Sample,Learner,Weight
Sample 0,Chronos,0.7113866209983826
Sample 0,Moirai,0.28861337900161743
Sample 0,Chronos,0.5184453129768372
Sample 0,Timer,0.48155465722084045
Sample 0,Moirai,0.5036247372627258
Sample 0,TimesFM,0.49637532234191895
Sample 0,Chronos,0.8320693373680115
Sample 0,TimesFM,0.16793064773082733
Sample 0,TimesFM,0.6725379824638367
Sample 0,Moirai,0.32746198773384094
Sample 0,Time-MoE,0.9000216722488403
Sample 0,TimesFM,0.09997835755348206
Sample 0,Timer,0.8788609504699707
Sample 0,Chronos,0.12113907188177109
Sample 0,Chronos,0.8470901250839233
Sample 0,TimesFM,0.15290990471839905
Sample 0,Time-MoE,0.792411744594574
Sample 0,Chronos,0.20758821070194244
Sample 0,Time-MoE,0.8637217283248901
Sample 0,Chronos,0.13627822697162628
Sample 0,Time-MoE,0.674530029296875
Sample 0,TimesFM,0.3254699409008026
Sample 0,Chronos,0.5647607445716858
Sample 0,Time-MoE,0.4352392256259918
Sample 0,Time-MoE,0.9123400449752808
Sample 0,Chronos,0.08765992522239685
Sample 0,Time-MoE,0.9747830629348755
Sample 0,Moirai,0.025216855108737946
Sample 0,Timer,0.6088219285011292
Sample 0,Moirai,0.39117810130119324
Sample 0,Time-MoE,0.7939483523368835
Sample 0,TimesFM,0.20605169236660004
Sample 0,Moirai,0.5087961554527283
Sample 0,TimesFM,0.49120384454727173
Sample 0,Time-MoE,0.8160621523857117
Sample 0,Chronos,0.18393784761428833
Sample 0,Chronos,0.6849145889282227
Sample 0,Timer,0.31508535146713257
Sample 0,TimesFM,0.906775951385498
Sample 0,Time-MoE,0.09322409331798553
Sample 0,Chronos,0.8350580334663391
Sample 0,Time-MoE,0.16494199633598328
Sample 0,Time-MoE,0.8095459342002869
Sample 0,Timer,0.19045406579971313
Sample 0,Time-MoE,0.6587908864021301
Sample 0,Chronos,0.3412091135978699
Sample 0,Time-MoE,0.5670380592346191
Sample 0,Chronos,0.43296197056770325
Sample 0,Time-MoE,0.5364339351654053
Sample 0,Moirai,0.4635660648345947
Sample 0,Time-MoE,0.7178986668586731
Sample 0,Moirai,0.2821013033390045
Sample 0,Time-MoE,0.8020323514938354
Sample 0,Chronos,0.19796766340732574
Sample 0,Chronos,0.7045183777809143
Sample 0,Timer,0.2954816222190857
Sample 0,Time-MoE,0.7319306135177612
Sample 0,Moirai,0.268069326877594
Sample 0,Time-MoE,0.6724238395690918
Sample 0,Chronos,0.3275761604309082
Sample 0,Time-MoE,0.8790304064750671
Sample 0,TimesFM,0.12096959352493286
Sample 0,Chronos,0.7847771048545837
Sample 0,TimesFM,0.21522288024425507
Sample 0,Time-MoE,0.9142056107521057
Sample 0,Moirai,0.08579440414905548
Sample 0,Time-MoE,0.6029663681983948
Sample 0,TimesFM,0.3970336616039276
Sample 0,Timer,0.5388614535331726
Sample 0,Chronos,0.461138516664505
Sample 0,TimesFM,0.7137892842292786
Sample 0,Chronos,0.28621068596839905
Sample 0,TimesFM,0.7945484519004822
Sample 0,Chronos,0.20545153319835663
Sample 0,Time-MoE,0.7330291867256165
Sample 0,TimesFM,0.26697081327438354
Sample 0,Time-MoE,0.5344468951225281
Sample 0,TimesFM,0.4655531346797943
Sample 0,Chronos,0.8503504991531372
Sample 0,Moirai,0.14964954555034637
Sample 0,Time-MoE,0.5489080548286438
Sample 0,TimesFM,0.4510919749736786
Sample 0,Chronos,0.5990425944328308
Sample 0,Time-MoE,0.4009574353694916
Sample 0,Timer,0.6116642355918884
Sample 0,Chronos,0.38833579421043396
Sample 0,Chronos,0.8254945278167725
Sample 0,Time-MoE,0.17450541257858276
Sample 0,Time-MoE,0.6638535857200623
Sample 0,TimesFM,0.33614641427993774
Sample 0,Time-MoE,0.8813469409942627
Sample 0,Chronos,0.11865305155515671
Sample 0,Time-MoE,0.8909962177276611
Sample 0,TimesFM,0.10900379717350006
Sample 0,TimesFM,0.5195453763008118
Sample 0,Time-MoE,0.48045462369918823
Sample 0,Time-MoE,0.6605358123779297
Sample 0,Chronos,0.3394641876220703
Sample 0,Time-MoE,0.6660609841346741
Sample 0,TimesFM,0.3339390456676483
Sample 0,Time-MoE,0.8611637949943542
Sample 0,Chronos,0.13883620500564575
Sample 0,Time-MoE,0.5505604147911072
Sample 0,Chronos,0.4494396150112152
Sample 0,Chronos,0.646084725856781
Sample 0,Time-MoE,0.3539153039455414
Sample 0,Time-MoE,0.8990244269371033
Sample 0,Chronos,0.10097556561231613
Sample 0,Time-MoE,0.8692156076431274
Sample 0,TimesFM,0.13078433275222778
Sample 0,TimesFM,0.8065606355667114
Sample 0,Time-MoE,0.19343942403793335
Sample 0,Moirai,0.7273172736167908
Sample 0,Time-MoE,0.272682785987854
Sample 0,Time-MoE,0.788406491279602
Sample 0,Chronos,0.21159350872039795
Sample 0,TimesFM,0.7618905901908875
Sample 0,Time-MoE,0.23810942471027374
Sample 0,TimesFM,0.7192447185516357
Sample 0,Chronos,0.28075528144836426
Sample 0,TimesFM,0.836190402507782
Sample 0,Chronos,0.16380958259105682
Sample 0,TimesFM,0.5463069677352905
Sample 0,Time-MoE,0.4536930024623871
Sample 0,TimesFM,0.5022302269935608
Sample 0,Chronos,0.4977698028087616
Sample 0,Time-MoE,0.7355322241783142
Sample 0,Chronos,0.2644678056240082
Sample 0,Time-MoE,0.9656969904899597
Sample 0,Moirai,0.03430303931236267
Sample 0,Time-MoE,0.7134175300598145
Sample 0,Chronos,0.28658244013786316
Sample 0,Timer,0.7841936349868774
Sample 0,Moirai,0.21580633521080017
Sample 0,TimesFM,0.7968636155128479
Sample 0,Chronos,0.2031363993883133
Sample 0,Time-MoE,0.8823835849761963
Sample 0,Moirai,0.11761638522148132
Sample 0,Time-MoE,0.7550947666168213
Sample 0,TimesFM,0.2449052631855011
Sample 0,Timer,0.5866027474403381
Sample 0,Chronos,0.4133972227573395
Sample 0,Chronos,0.7618754506111145
Sample 0,Moirai,0.23812462389469147
Sample 0,Time-MoE,0.7740907669067383
Sample 0,Chronos,0.2259092479944229
Sample 0,TimesFM,0.6219556331634521
Sample 0,Chronos,0.37804436683654785
Sample 0,TimesFM,0.5362374186515808
Sample 0,Time-MoE,0.4637625813484192
Sample 0,TimesFM,0.6748690605163574
Sample 0,Chronos,0.32513096928596497
Sample 0,TimesFM,0.8411068916320801
Sample 0,Chronos,0.15889307856559753
Sample 0,Chronos,0.5221923589706421
Sample 0,Time-MoE,0.47780758142471313
Sample 0,Time-MoE,0.8129298090934753
Sample 0,Moirai,0.18707016110420227
Sample 0,Timer,0.615796685218811
Sample 0,Chronos,0.38420331478118896
Sample 0,Chronos,0.5707694888114929
Sample 0,Time-MoE,0.4292304813861847
Sample 0,Chronos,0.5332279801368713
Sample 0,Time-MoE,0.46677201986312866
Sample 0,TimesFM,0.5111543536186218
Sample 0,Time-MoE,0.4888456463813782
Sample 0,Time-MoE,0.6642894148826599
Sample 0,Chronos,0.3357106149196625
Sample 0,Time-MoE,0.9195785522460938
Sample 0,Moirai,0.08042141050100327
Sample 0,Time-MoE,0.5538126230239868
Sample 0,Chronos,0.4461873173713684
Sample 0,Chronos,0.5563393235206604
Sample 0,Timer,0.443660706281662
Sample 0,Chronos,0.5245454907417297
Sample 0,TimesFM,0.4754544794559479
Sample 0,TimesFM,0.6030855178833008
Sample 0,Time-MoE,0.3969144821166992
Sample 0,Time-MoE,0.6279395222663879
Sample 0,TimesFM,0.37206047773361206
Sample 0,Timer,0.778666615486145
Sample 0,Chronos,0.2213333696126938
Sample 0,Chronos,0.6922128200531006
Sample 0,TimesFM,0.3077872097492218
Sample 0,Time-MoE,0.9429419040679932
Sample 0,Moirai,0.05705813318490982
Sample 0,Time-MoE,0.9409054517745972
Sample 0,Chronos,0.05909453332424164
Sample 0,Time-MoE,0.5437860488891602
Sample 0,TimesFM,0.45621398091316223
Sample 0,TimesFM,0.934920608997345
