Sample,Learner,Weight
Sample 0,Time-MoE,0.8579854965209961
Sample 0,Chronos,0.1420144885778427
Sample 1,Time-MoE,0.7681235074996948
Sample 1,TimesFM,0.23187649250030518
Sample 2,Chronos,0.5995378494262695
Sample 2,Time-MoE,0.40046218037605286
Sample 3,Chronos,0.5760248899459839
Sample 3,TimesFM,0.42397505044937134
Sample 4,TimesFM,0.7140033841133118
Sample 4,Moirai,0.28599661588668823
Sample 5,TimesFM,0.5846446752548218
Sample 5,Time-MoE,0.41535529494285583
Sample 6,Time-MoE,0.7129645943641663
Sample 6,Moirai,0.28703543543815613
Sample 7,Time-MoE,0.658603847026825
Sample 7,TimesFM,0.3413962125778198
Sample 8,Chronos,0.5668865442276001
Sample 8,TimesFM,0.4331134855747223
Sample 9,Time-MoE,0.5355314612388611
Sample 9,Moirai,0.4644685387611389
Sample 10,Chronos,0.8080584406852722
Sample 10,Moirai,0.19194158911705017
Sample 11,Chronos,0.5325770974159241
Sample 11,Time-MoE,0.4674229323863983
Sample 12,Time-MoE,0.5714523196220398
Sample 12,TimesFM,0.4285476505756378
Sample 13,Time-MoE,0.7866737842559814
Sample 13,Chronos,0.21332620084285736
Sample 14,Chronos,0.6837764382362366
Sample 14,Time-MoE,0.31622353196144104
Sample 15,TimesFM,0.5420054197311401
Sample 15,Time-MoE,0.45799458026885986
Sample 16,Time-MoE,0.519031286239624
Sample 16,Chronos,0.4809686839580536
Sample 17,Time-MoE,0.7109348177909851
Sample 17,Moirai,0.2890651822090149
Sample 18,Time-MoE,0.9504223465919495
Sample 18,TimesFM,0.04957772046327591
Sample 19,Time-MoE,0.8576631546020508
Sample 19,TimesFM,0.14233681559562683
Sample 20,Time-MoE,0.649176299571991
Sample 20,Timer,0.35082370042800903
Sample 21,Time-MoE,0.8111572861671448
Sample 21,TimesFM,0.1888427734375
Sample 22,Chronos,0.7164215445518494
Sample 22,Time-MoE,0.28357842564582825
Sample 23,Time-MoE,0.7370477914810181
Sample 23,TimesFM,0.2629522383213043
Sample 24,TimesFM,0.6784520745277405
Sample 24,Moirai,0.32154789566993713
Sample 25,Time-MoE,0.879574716091156
Sample 25,Chronos,0.12042532116174698
Sample 26,Time-MoE,0.8612950444221497
Sample 26,Timer,0.13870492577552795
Sample 27,Time-MoE,0.5211790204048157
Sample 27,Chronos,0.47882094979286194
Sample 28,Time-MoE,0.7534084320068359
Sample 28,TimesFM,0.24659156799316406
Sample 29,TimesFM,0.8490039110183716
Sample 29,Time-MoE,0.15099604427814484
Sample 30,Time-MoE,0.5323954224586487
Sample 30,TimesFM,0.46760454773902893
Sample 31,Time-MoE,0.6467301845550537
Sample 31,TimesFM,0.3532697558403015
Sample 32,Moirai,0.5591832399368286
Sample 32,Chronos,0.4408167600631714
Sample 33,TimesFM,0.8002535104751587
Sample 33,Time-MoE,0.1997464895248413
Sample 34,Chronos,0.636134147644043
Sample 34,Time-MoE,0.3638659119606018
Sample 35,Time-MoE,0.8483419418334961
Sample 35,Moirai,0.15165802836418152
Sample 36,Time-MoE,0.7094966173171997
Sample 36,Timer,0.2905033528804779
Sample 37,TimesFM,0.8663307428359985
Sample 37,Moirai,0.13366924226284027
Sample 38,Time-MoE,0.8312617540359497
Sample 38,TimesFM,0.1687382459640503
Sample 39,Time-MoE,0.6771784424781799
Sample 39,TimesFM,0.32282155752182007
Sample 40,Time-MoE,0.7620841264724731
Sample 40,Chronos,0.23791590332984924
Sample 41,Chronos,0.8436977863311768
Sample 41,TimesFM,0.15630222856998444
Sample 42,Timer,0.8157808184623718
Sample 42,Time-MoE,0.18421922624111176
Sample 43,TimesFM,0.5536353588104248
Sample 43,Time-MoE,0.4463646411895752
Sample 44,TimesFM,0.7972339987754822
Sample 44,Chronos,0.2027660310268402
Sample 45,TimesFM,0.6533585786819458
Sample 45,Moirai,0.3466414511203766
Sample 46,Chronos,0.5678655505180359
Sample 46,Time-MoE,0.43213438987731934
Sample 47,Time-MoE,0.7682323455810547
Sample 47,TimesFM,0.23176763951778412
Sample 0,TimesFM,0.8642628788948059
Sample 0,Time-MoE,0.13573716580867767
Sample 1,Time-MoE,0.6469842791557312
Sample 1,TimesFM,0.3530157208442688
Sample 2,TimesFM,0.5333588719367981
Sample 2,Chronos,0.4666411280632019
Sample 3,Time-MoE,0.6040849685668945
Sample 3,TimesFM,0.39591506123542786
Sample 4,TimesFM,0.5077728033065796
Sample 4,Timer,0.492227166891098
Sample 5,TimesFM,0.6159453392028809
Sample 5,Time-MoE,0.38405466079711914
Sample 6,Time-MoE,0.782099187374115
Sample 6,Chronos,0.2179008275270462
Sample 7,TimesFM,0.5040578842163086
Sample 7,Time-MoE,0.495942085981369
Sample 8,Chronos,0.7721987366676331
Sample 8,TimesFM,0.22780126333236694
Sample 9,Time-MoE,0.9634820818901062
Sample 9,Moirai,0.03651786223053932
Sample 10,Chronos,0.81086266040802
Sample 10,Moirai,0.1891373097896576
Sample 11,TimesFM,0.7279559969902039
Sample 11,Chronos,0.27204403281211853
Sample 12,Time-MoE,0.8280459642410278
Sample 12,Moirai,0.17195408046245575
Sample 13,Time-MoE,0.8066796660423279
Sample 13,Moirai,0.19332033395767212
Sample 14,Chronos,0.5351213216781616
Sample 14,Time-MoE,0.46487870812416077
Sample 15,Time-MoE,0.5972497463226318
Sample 15,Moirai,0.40275028347969055
Sample 16,Chronos,0.5565236806869507
Sample 16,Moirai,0.44347628951072693
Sample 17,Time-MoE,0.7147629261016846
Sample 17,Moirai,0.28523704409599304
Sample 18,Time-MoE,0.948525607585907
Sample 18,Timer,0.051474396139383316
Sample 19,Time-MoE,0.7381987571716309
Sample 19,TimesFM,0.26180127263069153
Sample 20,Chronos,0.5128280520439148
Sample 20,Time-MoE,0.4871719777584076
Sample 21,Time-MoE,0.8020861744880676
Sample 21,TimesFM,0.19791384041309357
Sample 22,Time-MoE,0.5110398530960083
Sample 22,Chronos,0.4889601469039917
Sample 23,TimesFM,0.8317080140113831
Sample 23,Time-MoE,0.16829200088977814
Sample 24,Time-MoE,0.8042406439781189
Sample 24,Moirai,0.1957593858242035
Sample 25,Time-MoE,0.741625189781189
Sample 25,Chronos,0.25837478041648865
Sample 26,TimesFM,0.6540611982345581
Sample 26,Time-MoE,0.34593886137008667
Sample 27,Time-MoE,0.532410204410553
Sample 27,Chronos,0.467589795589447
Sample 28,Time-MoE,0.528934895992279
Sample 28,TimesFM,0.47106510400772095
Sample 29,TimesFM,0.6461471915245056
Sample 29,Time-MoE,0.3538528084754944
Sample 30,TimesFM,0.6119764447212219
Sample 30,Time-MoE,0.38802358508110046
Sample 31,Time-MoE,0.5046765208244324
Sample 31,TimesFM,0.49532350897789
Sample 32,TimesFM,0.6378921270370483
Sample 32,Moirai,0.36210790276527405
Sample 33,Time-MoE,0.5797021389007568
Sample 33,TimesFM,0.4202978312969208
Sample 34,Chronos,0.8734094500541687
Sample 34,Moirai,0.12659050524234772
Sample 35,Time-MoE,0.9336469769477844
Sample 35,TimesFM,0.06635298579931259
Sample 36,Chronos,0.522178590297699
Sample 36,Timer,0.477821409702301
Sample 37,TimesFM,0.8315207958221436
Sample 37,Time-MoE,0.16847921907901764
Sample 38,Time-MoE,0.8883278965950012
Sample 38,Moirai,0.11167211830615997
Sample 39,Time-MoE,0.7966163754463196
Sample 39,Moirai,0.20338357985019684
Sample 40,Time-MoE,0.5876706838607788
Sample 40,Chronos,0.4123292863368988
Sample 41,Chronos,0.8772299885749817
Sample 41,Moirai,0.1227700412273407
Sample 42,TimesFM,0.697827160358429
Sample 42,Time-MoE,0.30217286944389343
Sample 43,Time-MoE,0.8805049657821655
Sample 43,TimesFM,0.11949506402015686
Sample 44,TimesFM,0.5123165845870972
Sample 44,Moirai,0.48768338561058044
Sample 45,Moirai,0.5148106217384338
Sample 45,Time-MoE,0.48518940806388855
Sample 46,Chronos,0.7689794301986694
Sample 46,TimesFM,0.23102061450481415
Sample 47,Chronos,0.5221728682518005
Sample 47,Time-MoE,0.47782716155052185
Sample 0,Time-MoE,0.5661836266517639
Sample 0,Chronos,0.4338163733482361
Sample 1,Time-MoE,0.887442409992218
Sample 1,TimesFM,0.11255758255720139
Sample 2,Chronos,0.5703291296958923
Sample 2,TimesFM,0.42967087030410767
Sample 3,Time-MoE,0.8809982538223267
Sample 3,Chronos,0.11900178343057632
Sample 4,TimesFM,0.7009511590003967
Sample 4,Time-MoE,0.29904887080192566
Sample 5,TimesFM,0.5690479874610901
Sample 5,Moirai,0.4309520125389099
Sample 6,Time-MoE,0.920790433883667
Sample 6,TimesFM,0.0792095884680748
Sample 7,Time-MoE,0.5867760181427002
Sample 7,TimesFM,0.4132239818572998
Sample 8,Chronos,0.6408179402351379
Sample 8,TimesFM,0.35918205976486206
Sample 9,Time-MoE,0.7119885683059692
Sample 9,TimesFM,0.2880114018917084
Sample 10,Chronos,0.7919065952301025
Sample 10,Time-MoE,0.20809340476989746
Sample 11,Time-MoE,0.7138715982437134
Sample 11,Chronos,0.28612837195396423
