Sample,Learner,Weight
Sample 0,Timer,0.5205543637275696
Sample 0,TimesFM,0.47944560647010803
Sample 0,Timer,0.5918670296669006
Sample 0,Time-MoE,0.40813297033309937
Sample 0,Timer,0.7325758337974548
Sample 0,TimesFM,0.2674241364002228
Sample 0,Timer,0.7204115986824036
Sample 0,TimesFM,0.2795884609222412
Sample 0,Timer,0.5924396514892578
Sample 0,Moirai,0.4075603783130646
Sample 0,Moirai,0.6846547722816467
Sample 0,Timer,0.3153451979160309
Sample 0,Moirai,0.5512893795967102
Sample 0,Time-MoE,0.448710560798645
Sample 0,Chronos,0.5072846412658691
Sample 0,Time-MoE,0.49271532893180847
Sample 0,Timer,0.6609639525413513
Sample 0,TimesFM,0.3390360474586487
Sample 0,Moirai,0.7059165835380554
Sample 0,Timer,0.2940834164619446
Sample 0,Moirai,0.5074184536933899
Sample 0,Timer,0.4925815761089325
Sample 0,Moirai,0.7040924429893494
Sample 0,Timer,0.29590752720832825
Sample 0,Moirai,0.8271379470825195
Sample 0,Timer,0.17286202311515808
Sample 0,Moirai,0.7991793155670166
Sample 0,Timer,0.20082074403762817
Sample 0,Moirai,0.5673731565475464
Sample 0,Timer,0.4326268434524536
Sample 0,Moirai,0.779706597328186
Sample 0,Timer,0.22029340267181396
Sample 0,Moirai,0.7125553488731384
Sample 0,Timer,0.2874446511268616
Sample 0,TimesFM,0.8383884429931641
Sample 0,Moirai,0.16161154210567474
Sample 0,Timer,0.6532604098320007
Sample 0,Time-MoE,0.3467395603656769
Sample 0,Moirai,0.8269744515419006
Sample 0,Timer,0.17302551865577698
Sample 0,Moirai,0.7899724841117859
Sample 0,TimesFM,0.2100275456905365
Sample 0,Moirai,0.8537517786026001
Sample 0,Timer,0.1462482064962387
Sample 0,Moirai,0.8741331100463867
Sample 0,Timer,0.12586691975593567
Sample 0,Moirai,0.8460478782653809
Sample 0,TimesFM,0.15395210683345795
Sample 0,Moirai,0.6622108817100525
Sample 0,TimesFM,0.3377891182899475
Sample 0,Timer,0.6039107441902161
Sample 0,Moirai,0.3960892856121063
Sample 0,Timer,0.6858051419258118
Sample 0,Moirai,0.3141948878765106
Sample 0,Moirai,0.5319178104400635
Sample 0,Timer,0.46808215975761414
Sample 0,Timer,0.730426549911499
Sample 0,Time-MoE,0.2695734202861786
Sample 0,Timer,0.509802520275116
Sample 0,Moirai,0.49019744992256165
Sample 0,Moirai,0.6005942821502686
Sample 0,TimesFM,0.39940571784973145
Sample 0,Timer,0.9379560351371765
Sample 0,Time-MoE,0.0620439350605011
Sample 0,Timer,0.5129034519195557
Sample 0,Moirai,0.48709654808044434
Sample 0,Moirai,0.6001982092857361
Sample 0,Time-MoE,0.3998018205165863
Sample 0,TimesFM,0.5199357867240906
Sample 0,Moirai,0.48006415367126465
Sample 0,Timer,0.6627130508422852
Sample 0,TimesFM,0.33728694915771484
Sample 0,Timer,0.5589997172355652
Sample 0,Moirai,0.4410003125667572
Sample 0,Moirai,0.9013599157333374
Sample 0,TimesFM,0.09864011406898499
Sample 0,Moirai,0.5552673935890198
Sample 0,Timer,0.44473257660865784
Sample 0,Moirai,0.5274115800857544
Sample 0,Time-MoE,0.4725883901119232
Sample 0,Moirai,0.5927724242210388
Sample 0,Timer,0.40722763538360596
Sample 0,Moirai,0.6319135427474976
Sample 0,Timer,0.36808645725250244
Sample 0,Moirai,0.5167971253395081
Sample 0,Time-MoE,0.48320284485816956
Sample 0,Moirai,0.6486412286758423
Sample 0,Timer,0.3513587713241577
Sample 0,Time-MoE,0.540947437286377
Sample 0,TimesFM,0.4590526223182678
Sample 0,Moirai,0.7186312079429626
Sample 0,Timer,0.28136879205703735
Sample 0,Timer,0.6213429570198059
Sample 0,Moirai,0.3786570429801941
Sample 0,Moirai,0.6738342046737671
Sample 0,Timer,0.32616573572158813
Sample 0,Moirai,0.7673029899597168
Sample 0,Timer,0.23269705474376678
Sample 0,Timer,0.6156846284866333
Sample 0,Moirai,0.3843154311180115
Sample 0,Moirai,0.630419909954071
Sample 0,TimesFM,0.36958009004592896
Sample 0,Timer,0.786285936832428
Sample 0,Moirai,0.21371407806873322
Sample 0,TimesFM,0.6845697164535522
Sample 0,Moirai,0.31543025374412537
Sample 0,Timer,0.5173783302307129
Sample 0,TimesFM,0.48262161016464233
Sample 0,Timer,0.88201904296875
Sample 0,Time-MoE,0.11798091232776642
Sample 0,TimesFM,0.5467865467071533
Sample 0,Timer,0.4532134234905243
Sample 0,Timer,0.659421443939209
Sample 0,TimesFM,0.340578556060791
Sample 0,Timer,0.7153317928314209
Sample 0,TimesFM,0.2846682369709015
Sample 0,TimesFM,0.5111666917800903
Sample 0,Timer,0.48883336782455444
Sample 0,Timer,0.8135189414024353
Sample 0,Moirai,0.1864810287952423
Sample 0,Timer,0.8156031370162964
Sample 0,TimesFM,0.1843968629837036
Sample 0,Time-MoE,0.5427181124687195
Sample 0,Moirai,0.4572819173336029
Sample 0,TimesFM,0.6712524890899658
Sample 0,Timer,0.3287475109100342
Sample 0,Time-MoE,0.5233740210533142
Sample 0,TimesFM,0.4766260087490082
Sample 0,Timer,0.5636371970176697
Sample 0,TimesFM,0.4363628029823303
Sample 0,Timer,0.8454450368881226
Sample 0,TimesFM,0.15455497801303864
Sample 0,TimesFM,0.538889467716217
Sample 0,Timer,0.46111056208610535
Sample 0,Moirai,0.8098277449607849
Sample 0,Timer,0.1901722103357315
Sample 0,Timer,0.5584671497344971
Sample 0,Moirai,0.4415328800678253
Sample 0,Moirai,0.5269500017166138
Sample 0,TimesFM,0.4730500280857086
Sample 0,Moirai,0.5752869844436646
Sample 0,Timer,0.42471304535865784
Sample 0,Timer,0.5746147632598877
Sample 0,Moirai,0.4253852069377899
Sample 0,Timer,0.8725752830505371
Sample 0,TimesFM,0.12742476165294647
Sample 0,Timer,0.843597948551178
Sample 0,TimesFM,0.15640206634998322
Sample 0,Timer,0.7193459272384644
Sample 0,TimesFM,0.28065407276153564
Sample 0,Timer,0.5321578979492188
Sample 0,TimesFM,0.46784207224845886
Sample 0,Timer,0.610329270362854
Sample 0,TimesFM,0.389670729637146
Sample 0,Timer,0.6679638624191284
Sample 0,Moirai,0.33203619718551636
Sample 0,Timer,0.7613019943237305
Sample 0,Moirai,0.23869800567626953
Sample 0,TimesFM,0.6411455273628235
Sample 0,Timer,0.3588544428348541
Sample 0,Timer,0.5405654907226562
Sample 0,TimesFM,0.45943453907966614
Sample 0,Timer,0.7537238597869873
Sample 0,Moirai,0.24627617001533508
