Sample,Learner,Weight
Sample 0,Time-MoE,0.652246356010437
Sample 0,TimesFM,0.3477536737918854
Sample 0,Timer,0.6382560729980469
Sample 0,Time-MoE,0.3617439270019531
Sample 0,TimesFM,0.7038336396217346
Sample 0,Timer,0.2961663603782654
Sample 0,Time-MoE,0.7778328657150269
Sample 0,TimesFM,0.22216711938381195
Sample 0,Timer,0.5189411044120789
Sample 0,Time-MoE,0.48105886578559875
Sample 0,Timer,0.6294675469398499
Sample 0,Time-MoE,0.37053245306015015
Sample 0,Time-MoE,0.7205697298049927
Sample 0,Moirai,0.2794303297996521
Sample 0,Time-MoE,0.7931138873100281
Sample 0,Moirai,0.20688606798648834
Sample 0,Time-MoE,0.900571882724762
Sample 0,Chronos,0.09942816942930222
Sample 0,Moirai,0.5512111186981201
Sample 0,Time-MoE,0.4487888813018799
Sample 0,Moirai,0.6402670741081238
Sample 0,Time-MoE,0.3597329258918762
Sample 0,Time-MoE,0.5322044491767883
Sample 0,Timer,0.4677954912185669
Sample 0,Time-MoE,0.6875605583190918
Sample 0,Chronos,0.3124394714832306
Sample 0,Moirai,0.5136999487876892
Sample 0,TimesFM,0.4863000512123108
Sample 0,TimesFM,0.5922021865844727
Sample 0,Time-MoE,0.40779778361320496
Sample 0,Time-MoE,0.5267136096954346
Sample 0,Timer,0.4732864499092102
Sample 0,TimesFM,0.5820288062095642
Sample 0,Time-MoE,0.4179711639881134
Sample 0,Time-MoE,0.5010071396827698
Sample 0,TimesFM,0.49899283051490784
Sample 0,TimesFM,0.6979406476020813
Sample 0,Time-MoE,0.3020593523979187
Sample 0,Time-MoE,0.570960521697998
Sample 0,TimesFM,0.42903944849967957
Sample 0,Timer,0.5859267115592957
Sample 0,Moirai,0.41407328844070435
Sample 0,Moirai,0.5576579570770264
Sample 0,TimesFM,0.44234201312065125
Sample 0,Moirai,0.5606948733329773
Sample 0,TimesFM,0.4393051266670227
Sample 0,Time-MoE,0.5890012383460999
Sample 0,Chronos,0.41099876165390015
Sample 0,TimesFM,0.6203396320343018
Sample 0,Time-MoE,0.37966036796569824
Sample 0,TimesFM,0.511530876159668
Sample 0,Time-MoE,0.4884691536426544
Sample 0,TimesFM,0.515017032623291
Sample 0,Moirai,0.48498299717903137
Sample 0,Moirai,0.5488638877868652
Sample 0,TimesFM,0.45113611221313477
Sample 0,Time-MoE,0.8499265909194946
Sample 0,Moirai,0.15007339417934418
Sample 0,Time-MoE,0.8504563570022583
Sample 0,Moirai,0.1495436578989029
Sample 0,Time-MoE,0.5222240686416626
Sample 0,TimesFM,0.4777759611606598
Sample 0,Timer,0.5429543852806091
Sample 0,Time-MoE,0.45704561471939087
Sample 0,Timer,0.5561994314193726
Sample 0,Chronos,0.44380056858062744
Sample 0,TimesFM,0.5433929562568665
Sample 0,Moirai,0.45660701394081116
Sample 0,TimesFM,0.5129730105400085
Sample 0,Moirai,0.48702695965766907
Sample 0,Chronos,0.8129484057426453
Sample 0,Timer,0.18705159425735474
Sample 0,Time-MoE,0.76798015832901
Sample 0,Moirai,0.23201987147331238
Sample 0,Timer,0.5850144028663635
Sample 0,Time-MoE,0.4149855673313141
Sample 0,TimesFM,0.6392865777015686
Sample 0,Moirai,0.3607134222984314
Sample 0,Moirai,0.5234110951423645
Sample 0,Time-MoE,0.4765889346599579
Sample 0,Timer,0.6026848554611206
Sample 0,TimesFM,0.3973151743412018
Sample 0,Time-MoE,0.6709280610084534
Sample 0,TimesFM,0.3290719985961914
Sample 0,Time-MoE,0.5209165811538696
Sample 0,TimesFM,0.47908341884613037
Sample 0,TimesFM,0.5551534295082092
Sample 0,Time-MoE,0.4448465406894684
Sample 0,TimesFM,0.6816771626472473
Sample 0,Moirai,0.3183228671550751
Sample 0,TimesFM,0.7754697203636169
Sample 0,Timer,0.22453023493289948
Sample 0,Time-MoE,0.6102553009986877
Sample 0,TimesFM,0.38974469900131226
Sample 0,Time-MoE,0.6173900961875916
Sample 0,TimesFM,0.38260987401008606
Sample 0,Time-MoE,0.63241046667099
Sample 0,TimesFM,0.36758953332901
Sample 0,Time-MoE,0.6299970746040344
Sample 0,TimesFM,0.3700029253959656
Sample 0,Moirai,0.5323813557624817
Sample 0,Time-MoE,0.4676187038421631
Sample 0,Time-MoE,0.7011025547981262
Sample 0,TimesFM,0.2988974153995514
Sample 0,Time-MoE,0.5533223748207092
Sample 0,TimesFM,0.44667765498161316
Sample 0,Time-MoE,0.6527844071388245
Sample 0,Moirai,0.34721559286117554
Sample 0,Time-MoE,0.6662107110023499
Sample 0,TimesFM,0.33378925919532776
Sample 0,Moirai,0.6974611878395081
Sample 0,Timer,0.30253878235816956
Sample 0,Time-MoE,0.5477873086929321
Sample 0,TimesFM,0.45221272110939026
Sample 0,TimesFM,0.5121684670448303
Sample 0,Time-MoE,0.4878315329551697
Sample 0,Time-MoE,0.7091342210769653
Sample 0,TimesFM,0.29086580872535706
Sample 0,Time-MoE,0.6606048941612244
Sample 0,TimesFM,0.33939510583877563
Sample 0,Timer,0.5243393778800964
Sample 0,Moirai,0.4756605923175812
Sample 0,TimesFM,0.6484360694885254
Sample 0,Moirai,0.3515639305114746
Sample 0,Time-MoE,0.7335832715034485
Sample 0,TimesFM,0.2664167582988739
Sample 0,Time-MoE,0.7016459107398987
Sample 0,TimesFM,0.2983540892601013
Sample 0,Time-MoE,0.7378485202789307
Sample 0,TimesFM,0.2621515095233917
Sample 0,Time-MoE,0.7042534351348877
Sample 0,TimesFM,0.2957465350627899
Sample 0,Time-MoE,0.7127577066421509
Sample 0,TimesFM,0.2872422933578491
Sample 0,Time-MoE,0.7041200995445251
Sample 0,TimesFM,0.29587987065315247
