Sample,Learner,Weight
Sample 0,Moirai,0.7721725702285767
Sample 0,Time-MoE,0.22782747447490692
Sample 0,Time-MoE,0.513239860534668
Sample 0,Moirai,0.4867601692676544
Sample 0,Chronos,0.6591221690177917
Sample 0,Moirai,0.34087786078453064
Sample 0,Moirai,0.738004744052887
Sample 0,Timer,0.2619952857494354
Sample 0,Moirai,0.7276536822319031
Sample 0,Time-MoE,0.27234628796577454
Sample 0,Chronos,0.5893014073371887
Sample 0,Timer,0.4106985926628113
Sample 0,Time-MoE,0.7048178315162659
Sample 0,Moirai,0.29518213868141174
Sample 0,Chronos,0.6105487942695618
Sample 0,TimesFM,0.38945117592811584
Sample 0,Timer,0.803624153137207
Sample 0,Moirai,0.19637587666511536
Sample 0,Chronos,0.527351975440979
Sample 0,Timer,0.4726480543613434
Sample 0,Chronos,0.7562179565429688
Sample 0,Time-MoE,0.24378198385238647
Sample 0,Time-MoE,0.8111014366149902
Sample 0,Chronos,0.18889854848384857
Sample 0,Timer,0.5422133207321167
Sample 0,TimesFM,0.4577867388725281
Sample 0,Chronos,0.6133188009262085
Sample 0,Moirai,0.3866812288761139
Sample 0,Chronos,0.6519151329994202
Sample 0,Time-MoE,0.34808486700057983
Sample 0,Timer,0.6998430490493774
Sample 0,Chronos,0.30015695095062256
Sample 0,Time-MoE,0.5956098437309265
Sample 0,Chronos,0.40439021587371826
Sample 0,Timer,0.6730352640151978
Sample 0,Moirai,0.32696467638015747
Sample 0,Timer,0.6413752436637878
Sample 0,Moirai,0.35862475633621216
Sample 0,Time-MoE,0.5302138328552246
Sample 0,Timer,0.4697861671447754
Sample 0,Timer,0.5045385360717773
Sample 0,TimesFM,0.49546146392822266
Sample 0,Chronos,0.6078747510910034
Sample 0,Timer,0.39212530851364136
Sample 0,Time-MoE,0.7506986260414124
Sample 0,Moirai,0.24930138885974884
Sample 0,Chronos,0.5375002026557922
Sample 0,TimesFM,0.46249979734420776
Sample 0,Timer,0.7956937551498413
Sample 0,Moirai,0.20430627465248108
Sample 0,Chronos,0.5795297026634216
Sample 0,Timer,0.4204702377319336
Sample 0,Chronos,0.5999541282653809
Sample 0,Timer,0.40004581212997437
Sample 0,Moirai,0.5155501961708069
Sample 0,Time-MoE,0.4844497740268707
Sample 0,Time-MoE,0.6590566635131836
Sample 0,Timer,0.340943306684494
Sample 0,Moirai,0.5097340941429138
Sample 0,Time-MoE,0.49026596546173096
Sample 0,Chronos,0.5738831758499146
Sample 0,Moirai,0.42611682415008545
Sample 0,Timer,0.5714227557182312
Sample 0,Chronos,0.4285773038864136
Sample 0,Timer,0.7620974183082581
Sample 0,Moirai,0.23790259659290314
Sample 0,Chronos,0.5155512094497681
Sample 0,Time-MoE,0.48444876074790955
Sample 0,Timer,0.7784543037414551
Sample 0,Moirai,0.22154566645622253
Sample 0,Timer,0.5645638704299927
Sample 0,Chronos,0.4354361295700073
Sample 0,Timer,0.6952919363975525
Sample 0,Time-MoE,0.3047080934047699
Sample 0,Timer,0.5192923545837402
Sample 0,Moirai,0.48070767521858215
Sample 0,Moirai,0.6089376211166382
Sample 0,Time-MoE,0.3910624086856842
Sample 0,Timer,0.6548665761947632
Sample 0,Moirai,0.3451334536075592
Sample 0,Time-MoE,0.576620876789093
Sample 0,TimesFM,0.423379123210907
Sample 0,Moirai,0.521554172039032
Sample 0,TimesFM,0.4784458577632904
Sample 0,Chronos,0.6646190881729126
Sample 0,Moirai,0.335380882024765
Sample 0,TimesFM,0.5150966644287109
Sample 0,Moirai,0.48490336537361145
Sample 0,TimesFM,0.5334386825561523
Sample 0,Time-MoE,0.46656128764152527
Sample 0,Chronos,0.5657756328582764
Sample 0,Moirai,0.4342244267463684
Sample 0,Moirai,0.6578559875488281
Sample 0,TimesFM,0.3421440124511719
Sample 0,Moirai,0.7222863435745239
Sample 0,TimesFM,0.2777136564254761
Sample 0,TimesFM,0.506626307964325
Sample 0,Moirai,0.49337372183799744
Sample 0,Moirai,0.6228233575820923
