Sample,Learner,Weight
Sample 0,TimesFM,0.7494431138038635
Sample 0,Time-MoE,0.25055691599845886
Sample 0,TimesFM,0.5907303094863892
Sample 0,Time-MoE,0.4092697203159332
Sample 0,TimesFM,0.7297335863113403
Sample 0,Timer,0.27026641368865967
Sample 0,TimesFM,0.6640995740890503
Sample 0,Moirai,0.3359004855155945
Sample 0,Timer,0.5750188827514648
Sample 0,Moirai,0.42498114705085754
Sample 0,Moirai,0.7821820974349976
Sample 0,Timer,0.21781788766384125
Sample 0,Moirai,0.5038766860961914
Sample 0,Time-MoE,0.4961232542991638
Sample 0,Chronos,0.5483831167221069
Sample 0,Time-MoE,0.45161691308021545
Sample 0,Timer,0.5202289819717407
Sample 0,TimesFM,0.4797710180282593
Sample 0,Moirai,0.6868510842323303
Sample 0,Timer,0.3131488859653473
Sample 0,Moirai,0.5823532938957214
Sample 0,Timer,0.41764676570892334
Sample 0,Moirai,0.6586910486221313
Sample 0,Timer,0.34130895137786865
Sample 0,Moirai,0.8368664383888245
Sample 0,TimesFM,0.16313351690769196
Sample 0,Moirai,0.8058854937553406
Sample 0,Timer,0.19411450624465942
Sample 0,Moirai,0.609390377998352
Sample 0,Timer,0.39060962200164795
Sample 0,Moirai,0.728646993637085
Sample 0,Timer,0.2713530361652374
Sample 0,Moirai,0.7822752594947815
Sample 0,Timer,0.21772481501102448
Sample 0,TimesFM,0.8723229169845581
Sample 0,Moirai,0.12767711281776428
Sample 0,TimesFM,0.7226331830024719
Sample 0,Moirai,0.2773667871952057
Sample 0,Moirai,0.801900327205658
Sample 0,Timer,0.19809968769550323
Sample 0,Moirai,0.7873086929321289
Sample 0,TimesFM,0.21269133687019348
Sample 0,Moirai,0.8313538432121277
Sample 0,Timer,0.16864615678787231
Sample 0,Moirai,0.8639141321182251
Sample 0,TimesFM,0.1360858678817749
Sample 0,Moirai,0.7727103233337402
Sample 0,TimesFM,0.22728964686393738
Sample 0,Moirai,0.5654361248016357
Sample 0,TimesFM,0.43456390500068665
Sample 0,Timer,0.5056913495063782
Sample 0,Moirai,0.4943086504936218
