Sample,Learner,Weight
Sample 0,Moirai,0.6503475308418274
Sample 0,Timer,0.3496524393558502
Sample 1,Moirai,0.6229448914527893
Sample 1,Time-MoE,0.3770551085472107
Sample 2,Time-MoE,0.9096640348434448
Sample 2,TimesFM,0.09033600240945816
Sample 3,Moirai,0.6511836647987366
Sample 3,TimesFM,0.3488163352012634
Sample 4,Moirai,0.5700637102127075
Sample 4,Chronos,0.42993634939193726
Sample 5,Time-MoE,0.8358225226402283
Sample 5,Moirai,0.1641775369644165
Sample 6,Time-MoE,0.5041614174842834
Sample 6,Moirai,0.49583855271339417
Sample 7,Moirai,0.5118554830551147
Sample 7,TimesFM,0.48814448714256287
Sample 8,Moirai,0.5142515301704407
Sample 8,TimesFM,0.4857484996318817
Sample 9,Chronos,0.5787040591239929
Sample 9,Moirai,0.42129600048065186
Sample 10,TimesFM,0.7512578964233398
Sample 10,Moirai,0.24874213337898254
Sample 11,Moirai,0.6775060892105103
Sample 11,Chronos,0.32249388098716736
Sample 12,TimesFM,0.5384067296981812
Sample 12,Moirai,0.46159330010414124
Sample 13,Time-MoE,0.6068227887153625
Sample 13,Moirai,0.39317718148231506
Sample 14,Chronos,0.7079952955245972
Sample 14,Moirai,0.29200470447540283
Sample 15,TimesFM,0.606965959072113
Sample 15,Moirai,0.39303407073020935
Sample 16,Timer,0.5043713450431824
Sample 16,Moirai,0.4956286549568176
Sample 17,Moirai,0.8289039134979248
Sample 17,Time-MoE,0.1710960417985916
Sample 18,Time-MoE,0.6719495058059692
Sample 18,Moirai,0.32805055379867554
Sample 19,Moirai,0.6346819996833801
Sample 19,Time-MoE,0.3653180003166199
Sample 20,Moirai,0.5090368986129761
Sample 20,Timer,0.4909631013870239
Sample 21,Moirai,0.6170506477355957
Sample 21,Time-MoE,0.3829493522644043
Sample 22,TimesFM,0.5509023666381836
Sample 22,Chronos,0.4490976333618164
Sample 23,Timer,0.5276960134506226
Sample 23,Moirai,0.47230398654937744
Sample 24,Moirai,0.7022683024406433
Sample 24,TimesFM,0.2977316975593567
Sample 25,Moirai,0.6938343048095703
Sample 25,TimesFM,0.3061657249927521
Sample 26,Time-MoE,0.6253498792648315
Sample 26,Timer,0.37465009093284607
Sample 27,Time-MoE,0.6305827498435974
Sample 27,Chronos,0.3694172203540802
Sample 28,Moirai,0.6826006174087524
Sample 28,Time-MoE,0.31739935278892517
Sample 29,Moirai,0.5077321529388428
Sample 29,TimesFM,0.492267906665802
Sample 30,Chronos,0.5415274500846863
Sample 30,Time-MoE,0.4584725797176361
Sample 31,TimesFM,0.594427227973938
Sample 31,Moirai,0.405572772026062
Sample 32,Chronos,0.6786637902259827
Sample 32,Moirai,0.3213362395763397
Sample 33,Chronos,0.7041032910346985
Sample 33,TimesFM,0.29589664936065674
Sample 34,Time-MoE,0.7120454907417297
Sample 34,Chronos,0.2879544794559479
Sample 35,Moirai,0.7209191918373108
Sample 35,Time-MoE,0.2790807783603668
Sample 36,Time-MoE,0.8168669939041138
Sample 36,Moirai,0.18313299119472504
Sample 37,Chronos,0.5647262930870056
Sample 37,Moirai,0.4352737367153168
Sample 38,Time-MoE,0.5366929173469543
Sample 38,Moirai,0.46330705285072327
Sample 39,Moirai,0.6870105862617493
Sample 39,TimesFM,0.3129894435405731
Sample 40,Moirai,0.7067339420318604
Sample 40,Timer,0.29326608777046204
Sample 41,Chronos,0.6501242518424988
Sample 41,Time-MoE,0.3498757481575012
Sample 42,Time-MoE,0.7465858459472656
Sample 42,Moirai,0.25341418385505676
Sample 43,TimesFM,0.8125773072242737
Sample 43,Moirai,0.18742261826992035
Sample 44,TimesFM,0.7225977778434753
Sample 44,Moirai,0.27740219235420227
Sample 45,Moirai,0.6680753231048584
Sample 45,Timer,0.331924706697464
Sample 46,Time-MoE,0.5365186929702759
Sample 46,Chronos,0.46348127722740173
Sample 47,Moirai,0.686298131942749
Sample 47,Time-MoE,0.313701868057251
Sample 48,Timer,0.5781054496765137
Sample 48,TimesFM,0.42189455032348633
Sample 49,Chronos,0.6759092807769775
Sample 49,Time-MoE,0.32409074902534485
Sample 50,Chronos,0.9902522563934326
Sample 50,Moirai,0.009747765026986599
Sample 51,TimesFM,0.8549712896347046
Sample 51,Chronos,0.1450287401676178
Sample 52,Moirai,0.5474708676338196
Sample 52,TimesFM,0.4525291323661804
Sample 53,Time-MoE,0.7388668656349182
Sample 53,Chronos,0.2611331641674042
Sample 54,Chronos,0.6130530834197998
Sample 54,TimesFM,0.3869468867778778
Sample 55,Moirai,0.8625422716140747
Sample 55,TimesFM,0.13745780289173126
Sample 56,Moirai,0.7774154543876648
Sample 56,Time-MoE,0.22258451581001282
Sample 57,Time-MoE,0.609529435634613
Sample 57,Chronos,0.39047056436538696
Sample 58,Moirai,0.7018910646438599
Sample 58,Chronos,0.2981089651584625
Sample 59,TimesFM,0.550993800163269
Sample 59,Moirai,0.44900625944137573
Sample 60,Moirai,0.8278698921203613
Sample 60,Time-MoE,0.17213007807731628
Sample 61,Time-MoE,0.7969779968261719
Sample 61,Moirai,0.2030220329761505
Sample 62,TimesFM,0.636158287525177
Sample 62,Moirai,0.3638417720794678
Sample 63,TimesFM,0.7494626045227051
Sample 63,Time-MoE,0.2505374550819397
Sample 0,TimesFM,0.7663863897323608
Sample 0,Chronos,0.23361358046531677
Sample 1,Moirai,0.5307612419128418
Sample 1,Time-MoE,0.4692387878894806
Sample 2,Time-MoE,0.875617265701294
Sample 2,Moirai,0.12438265979290009
Sample 3,Chronos,0.5169554352760315
Sample 3,TimesFM,0.4830445945262909
Sample 4,Moirai,0.7036439180374146
Sample 4,Chronos,0.29635605216026306
Sample 5,Chronos,0.6571488976478577
Sample 5,TimesFM,0.3428511619567871
Sample 6,Moirai,0.7048314809799194
Sample 6,Time-MoE,0.29516857862472534
Sample 7,Time-MoE,0.647978663444519
Sample 7,Chronos,0.35202133655548096
Sample 8,Moirai,0.8522503972053528
Sample 8,Timer,0.14774954319000244
Sample 9,Moirai,0.7778642177581787
Sample 9,Chronos,0.22213582694530487
Sample 10,Moirai,0.8018907308578491
Sample 10,TimesFM,0.19810925424098969
Sample 11,Moirai,0.7728986740112305
Sample 11,TimesFM,0.22710135579109192
Sample 12,Moirai,0.8619916439056396
Sample 12,Time-MoE,0.13800834119319916
Sample 13,Time-MoE,0.7290410399436951
Sample 13,TimesFM,0.27095896005630493
Sample 14,Moirai,0.6039486527442932
Sample 14,Chronos,0.396051287651062
Sample 15,Moirai,0.5360463261604309
Sample 15,Time-MoE,0.46395373344421387
Sample 16,Moirai,0.5791041254997253
Sample 16,Time-MoE,0.42089584469795227
Sample 17,Chronos,0.9554761052131653
Sample 17,Moirai,0.04452388733625412
Sample 18,Time-MoE,0.7115846276283264
Sample 18,Chronos,0.28841540217399597
Sample 19,Moirai,0.6404804587364197
Sample 19,Time-MoE,0.3595195710659027
Sample 20,Timer,0.5924308896064758
Sample 20,TimesFM,0.4075690805912018
Sample 21,Moirai,0.5898059606552124
Sample 21,Time-MoE,0.4101940393447876
Sample 22,TimesFM,0.5898943543434143
Sample 22,Chronos,0.4101056158542633
Sample 23,Time-MoE,0.7631194591522217
Sample 23,Moirai,0.23688054084777832
Sample 24,Moirai,0.7683375477790833
Sample 24,TimesFM,0.23166246712207794
Sample 25,Time-MoE,0.5067238807678223
Sample 25,Moirai,0.49327608942985535
Sample 26,Moirai,0.5314692258834839
Sample 26,Time-MoE,0.4685307443141937
Sample 27,Time-MoE,0.5043254494667053
Sample 27,Moirai,0.4956745505332947
Sample 28,Chronos,0.6835209727287292
Sample 28,Timer,0.31647905707359314
Sample 29,Time-MoE,0.5694122314453125
Sample 29,Chronos,0.4305878281593323
Sample 30,Moirai,0.7433475255966187
Sample 30,Time-MoE,0.25665247440338135
Sample 31,Moirai,0.9157823920249939
Sample 31,Chronos,0.08421754837036133
Sample 32,TimesFM,0.6354941129684448
Sample 32,Chronos,0.3645058870315552
Sample 33,Chronos,0.6531774401664734
Sample 33,Moirai,0.346822589635849
Sample 34,Chronos,0.5064065456390381
Sample 34,Time-MoE,0.4935934245586395
Sample 35,Time-MoE,0.6956692337989807
Sample 35,Moirai,0.3043307363986969
Sample 36,Timer,0.6032763123512268
Sample 36,Moirai,0.3967236876487732
Sample 37,Time-MoE,0.5170822739601135
Sample 37,Moirai,0.4829177260398865
Sample 38,Time-MoE,0.6971455812454224
Sample 38,TimesFM,0.30285438895225525
Sample 39,TimesFM,0.7237361073493958
Sample 39,Time-MoE,0.276263952255249
Sample 40,Moirai,0.7639269232749939
Sample 40,TimesFM,0.2360730767250061
Sample 41,Time-MoE,0.7944169640541077
Sample 41,Moirai,0.20558299124240875
Sample 42,Time-MoE,0.8939788937568665
Sample 42,Timer,0.10602109134197235
Sample 43,TimesFM,0.8525412678718567
Sample 43,Moirai,0.14745870232582092
Sample 44,Moirai,0.7107942700386047
Sample 44,TimesFM,0.28920575976371765
Sample 45,Chronos,0.6647990942001343
Sample 45,Moirai,0.3352009057998657
Sample 46,Chronos,0.7913714647293091
Sample 46,TimesFM,0.20862853527069092
Sample 47,TimesFM,0.659573495388031
Sample 47,Time-MoE,0.340426504611969
Sample 48,TimesFM,0.5102329850196838
Sample 48,Chronos,0.48976704478263855
Sample 49,Chronos,0.9009552001953125
Sample 49,Timer,0.09904482960700989
Sample 50,Time-MoE,0.8623417019844055
Sample 50,Chronos,0.1376582682132721
Sample 51,TimesFM,0.6887568235397339
Sample 51,Moirai,0.3112431466579437
Sample 52,TimesFM,0.5655732154846191
Sample 52,Chronos,0.43442681431770325
Sample 53,Time-MoE,0.8617724180221558
Sample 53,Chronos,0.13822756707668304
Sample 54,Time-MoE,0.9709790945053101
Sample 54,Moirai,0.02902090735733509
Sample 55,Moirai,0.6480541825294495
Sample 55,Time-MoE,0.35194575786590576
Sample 56,Timer,0.8062961101531982
Sample 56,Moirai,0.19370391964912415
Sample 57,Chronos,0.5064525008201599
Sample 57,TimesFM,0.4935475289821625
Sample 58,Chronos,0.6032973527908325
Sample 58,Time-MoE,0.39670267701148987
Sample 59,TimesFM,0.5569651126861572
Sample 59,Moirai,0.4430348873138428
Sample 60,Moirai,0.6150731444358826
Sample 60,Chronos,0.38492685556411743
Sample 61,Moirai,0.5781587958335876
Sample 61,Time-MoE,0.42184123396873474
Sample 62,Chronos,0.7620553970336914
Sample 62,TimesFM,0.2379445880651474
Sample 63,Moirai,0.7067731022834778
Sample 63,TimesFM,0.29322686791419983
Sample 0,TimesFM,0.630010724067688
Sample 0,Timer,0.369989275932312
Sample 1,Chronos,0.8344237804412842
Sample 1,Moirai,0.1655762493610382
Sample 2,Time-MoE,0.5855070948600769
Sample 2,Chronos,0.4144928753376007
Sample 3,TimesFM,0.6947520971298218
Sample 3,Time-MoE,0.30524787306785583
Sample 4,TimesFM,0.6361016035079956
Sample 4,Moirai,0.3638984262943268
Sample 5,Chronos,0.707112729549408
Sample 5,Moirai,0.29288724064826965
Sample 6,Chronos,0.5562731623649597
Sample 6,Time-MoE,0.4437268078327179
Sample 7,Time-MoE,0.7369338274002075
Sample 7,Moirai,0.2630661725997925
Sample 8,Timer,0.5637556314468384
Sample 8,Chronos,0.43624433875083923
Sample 9,Moirai,0.5502933263778687
Sample 9,Time-MoE,0.4497066140174866
Sample 10,Chronos,0.5394203662872314
Sample 10,Time-MoE,0.46057966351509094
Sample 11,Moirai,0.8846002817153931
Sample 11,Time-MoE,0.11539967358112335
Sample 12,TimesFM,0.9260947704315186
Sample 12,Timer,0.07390525937080383
Sample 13,Time-MoE,0.6298678517341614
Sample 13,Chronos,0.370132178068161
Sample 14,Time-MoE,0.6677135229110718
Sample 14,Moirai,0.33228641748428345
Sample 15,Moirai,0.7447575926780701
Sample 15,Chronos,0.25524240732192993
Sample 16,Moirai,0.6723292469978333
Sample 16,Chronos,0.327670693397522
Sample 17,Time-MoE,0.5105634927749634
Sample 17,TimesFM,0.489436537027359
Sample 18,Moirai,0.8256293535232544
Sample 18,Time-MoE,0.1743706613779068
Sample 19,TimesFM,0.6053836941719055
Sample 19,Moirai,0.3946163058280945
Sample 20,Moirai,0.6830416321754456
Sample 20,Timer,0.31695833802223206
Sample 21,Chronos,0.7391349673271179
Sample 21,Moirai,0.26086509227752686
Sample 22,Moirai,0.7655905485153198
Sample 22,Timer,0.2344094067811966
Sample 23,TimesFM,0.5678247213363647
Sample 23,Timer,0.43217527866363525
Sample 24,Timer,0.6277496814727783
Sample 24,Moirai,0.3722502887248993
Sample 25,Chronos,0.6253481507301331
Sample 25,Time-MoE,0.37465181946754456
Sample 26,Chronos,0.888367772102356
Sample 26,Time-MoE,0.11163225769996643
