Sample,Learner,Weight
Sample 0,Moirai,0.9899941086769104
Sample 0,Chronos,0.010005895979702473
Sample 0,Moirai,0.8803259134292603
Sample 0,TimesFM,0.11967406421899796
Sample 0,Chronos,0.514358639717102
Sample 0,Moirai,0.48564139008522034
Sample 0,Chronos,0.9968801736831665
Sample 0,Timer,0.0031198603101074696
Sample 0,TimesFM,0.9145011901855469
Sample 0,Moirai,0.08549881726503372
Sample 0,Moirai,0.8950780630111694
Sample 0,Chronos,0.10492197424173355
Sample 0,Chronos,0.91941899061203
Sample 0,Timer,0.08058103919029236
Sample 0,Moirai,0.9872778654098511
Sample 0,TimesFM,0.012722067534923553
Sample 0,Chronos,0.9588940143585205
Sample 0,Moirai,0.04110599681735039
Sample 0,Chronos,0.904513955116272
Sample 0,Time-MoE,0.09548606723546982
Sample 0,Chronos,0.8255621790885925
Sample 0,Moirai,0.17443783581256866
Sample 0,Chronos,0.6467697620391846
Sample 0,Time-MoE,0.35323017835617065
Sample 0,Chronos,0.7685017585754395
Sample 0,Time-MoE,0.23149825632572174
Sample 0,Chronos,0.8962941765785217
Sample 0,Time-MoE,0.10370579361915588
Sample 0,Chronos,0.860978364944458
Sample 0,Time-MoE,0.1390215903520584
Sample 0,Chronos,0.7275630235671997
Sample 0,Timer,0.2724369466304779
Sample 0,Chronos,0.8723428845405579
Sample 0,Timer,0.12765705585479736
Sample 0,Chronos,0.705618679523468
Sample 0,Time-MoE,0.29438135027885437
Sample 0,Chronos,0.7191814184188843
Sample 0,Time-MoE,0.2808186113834381
Sample 0,Moirai,0.832535445690155
Sample 0,Chronos,0.16746452450752258
Sample 0,Chronos,0.6993767619132996
Sample 0,Moirai,0.3006232678890228
Sample 0,Chronos,0.9463064074516296
Sample 0,Time-MoE,0.05369359254837036
Sample 0,Chronos,0.946841835975647
Sample 0,Time-MoE,0.05315816402435303
Sample 0,Chronos,0.6030738949775696
Sample 0,Moirai,0.3969261348247528
Sample 0,Moirai,0.7061463594436646
Sample 0,Chronos,0.2938535809516907
Sample 0,Moirai,0.7680922150611877
Sample 0,Chronos,0.23190775513648987
Sample 0,Chronos,0.7234692573547363
Sample 0,Time-MoE,0.27653074264526367
Sample 0,Chronos,0.695743203163147
Sample 0,Time-MoE,0.30425676703453064
Sample 0,Chronos,0.838365912437439
Sample 0,Time-MoE,0.16163410246372223
Sample 0,Chronos,0.932557225227356
Sample 0,Timer,0.06744270026683807
