Sample,Learner,Weight
Sample 0,Timer,0.7369168996810913
Sample 0,Chronos,0.26308315992355347
Sample 1,Timer,0.7878373265266418
Sample 1,TimesFM,0.21216274797916412
Sample 2,Timer,0.6331952810287476
Sample 2,TimesFM,0.36680474877357483
Sample 3,Timer,0.891815721988678
Sample 3,Moirai,0.10818420350551605
Sample 4,Timer,0.8590105175971985
Sample 4,Chronos,0.1409894824028015
Sample 5,TimesFM,0.5017489194869995
Sample 5,Time-MoE,0.4982510805130005
Sample 6,Timer,0.6039993166923523
Sample 6,Time-MoE,0.3960007131099701
Sample 7,Timer,0.8373985290527344
Sample 7,Moirai,0.16260147094726562
Sample 8,Timer,0.7112009525299072
Sample 8,TimesFM,0.28879907727241516
Sample 9,Timer,0.8269858360290527
Sample 9,TimesFM,0.17301411926746368
Sample 10,TimesFM,0.5333965420722961
Sample 10,Timer,0.46660345792770386
Sample 11,TimesFM,0.510744035243988
Sample 11,Timer,0.4892559349536896
Sample 12,TimesFM,0.785446047782898
Sample 12,Time-MoE,0.21455387771129608
Sample 13,Time-MoE,0.6286529302597046
Sample 13,Timer,0.3713470697402954
Sample 14,Timer,0.637580394744873
Sample 14,Time-MoE,0.36241957545280457
Sample 15,Timer,0.7624359726905823
Sample 15,Time-MoE,0.2375640571117401
Sample 16,Timer,0.7172356843948364
Sample 16,Time-MoE,0.2827642560005188
Sample 17,Timer,0.7497456073760986
Sample 17,TimesFM,0.25025442242622375
Sample 18,Timer,0.5396789908409119
Sample 18,Time-MoE,0.46032100915908813
Sample 19,Timer,0.8843259215354919
Sample 19,Time-MoE,0.11567405611276627
Sample 20,Timer,0.6291939616203308
Sample 20,TimesFM,0.3708060383796692
Sample 21,Timer,0.7848774790763855
Sample 21,Time-MoE,0.2151225507259369
Sample 22,Timer,0.5034300088882446
Sample 22,TimesFM,0.49656999111175537
Sample 23,Timer,0.946819543838501
Sample 23,Time-MoE,0.053180448710918427
Sample 24,Moirai,0.8500896096229553
Sample 24,TimesFM,0.1499103158712387
Sample 25,Timer,0.5893300771713257
Sample 25,TimesFM,0.4106699228286743
Sample 26,Timer,0.6600630879402161
Sample 26,Time-MoE,0.33993688225746155
Sample 27,Timer,0.6363438367843628
Sample 27,Time-MoE,0.3636561930179596
Sample 28,TimesFM,0.5309309363365173
Sample 28,Timer,0.46906906366348267
Sample 29,TimesFM,0.7261294722557068
Sample 29,Timer,0.27387046813964844
Sample 30,Time-MoE,0.5493754744529724
Sample 30,TimesFM,0.4506245255470276
Sample 31,Timer,0.6264801621437073
Sample 31,TimesFM,0.3735198676586151
Sample 32,Timer,0.8822495937347412
Sample 32,Time-MoE,0.1177503913640976
Sample 33,TimesFM,0.7606654763221741
Sample 33,Timer,0.23933452367782593
Sample 34,Timer,0.7697195410728455
Sample 34,Time-MoE,0.23028044402599335
Sample 35,Timer,0.7838987112045288
Sample 35,Time-MoE,0.2161012887954712
Sample 36,Time-MoE,0.5856900811195374
Sample 36,Timer,0.41430994868278503
Sample 37,Timer,0.7273662090301514
Sample 37,TimesFM,0.272633820772171
Sample 38,TimesFM,0.599042534828186
Sample 38,Timer,0.40095749497413635
Sample 39,Time-MoE,0.5140896439552307
Sample 39,TimesFM,0.48591041564941406
Sample 40,Timer,0.7765018939971924
Sample 40,Time-MoE,0.2234981507062912
Sample 41,Timer,0.779235303401947
Sample 41,TimesFM,0.22076477110385895
Sample 42,Timer,0.9279314279556274
Sample 42,Time-MoE,0.07206857204437256
Sample 43,Timer,0.619124174118042
Sample 43,TimesFM,0.380875825881958
Sample 44,TimesFM,0.7705284953117371
Sample 44,Timer,0.22947153449058533
Sample 45,Timer,0.6946800351142883
Sample 45,TimesFM,0.3053199350833893
Sample 46,Time-MoE,0.8379476070404053
Sample 46,TimesFM,0.1620524525642395
Sample 47,TimesFM,0.6649143099784851
Sample 47,Timer,0.3350856900215149
Sample 48,Timer,0.6221967935562134
Sample 48,Time-MoE,0.377803236246109
Sample 49,Timer,0.8727098107337952
Sample 49,Time-MoE,0.12729017436504364
Sample 50,Timer,0.8825682997703552
Sample 50,Moirai,0.11743167042732239
Sample 51,Timer,0.5995134711265564
Sample 51,TimesFM,0.4004865288734436
Sample 52,Timer,0.5206184387207031
Sample 52,Time-MoE,0.47938159108161926
Sample 53,Timer,0.6740421056747437
Sample 53,TimesFM,0.32595786452293396
Sample 54,Timer,0.6042107939720154
Sample 54,TimesFM,0.39578914642333984
Sample 55,Timer,0.6141257882118225
Sample 55,Moirai,0.3858741819858551
Sample 56,Timer,0.8860189914703369
Sample 56,TimesFM,0.1139809638261795
Sample 57,Timer,0.7635157704353333
Sample 57,TimesFM,0.23648425936698914
Sample 58,Timer,0.56407231092453
