Sample,Learner,Weight
Sample 0,Time-MoE,0.6023954153060913
Sample 0,TimesFM,0.3976045548915863
Sample 0,Time-MoE,0.7376533150672913
Sample 0,TimesFM,0.2623467445373535
Sample 0,Chronos,0.6941565275192261
Sample 0,Time-MoE,0.30584344267845154
Sample 0,Time-MoE,0.7235649228096008
Sample 0,Chronos,0.2764350473880768
Sample 0,Chronos,0.5856330394744873
Sample 0,Moirai,0.4143669307231903
Sample 0,Time-MoE,0.5287014842033386
Sample 0,Chronos,0.47129854559898376
Sample 0,Time-MoE,0.6865442991256714
Sample 0,TimesFM,0.3134557008743286
Sample 0,Time-MoE,0.538901686668396
Sample 0,TimesFM,0.461098313331604
Sample 0,Chronos,0.7390472888946533
Sample 0,Moirai,0.2609526515007019
Sample 0,Time-MoE,0.6571188569068909
Sample 0,TimesFM,0.34288114309310913
Sample 0,Chronos,0.6669080257415771
Sample 0,Time-MoE,0.3330919146537781
Sample 0,Time-MoE,0.6292762160301208
Sample 0,TimesFM,0.37072378396987915
Sample 0,Time-MoE,0.7417136430740356
Sample 0,TimesFM,0.25828632712364197
Sample 0,Time-MoE,0.6352269053459167
Sample 0,Moirai,0.36477309465408325
Sample 0,Chronos,0.6254850625991821
Sample 0,Time-MoE,0.37451496720314026
Sample 0,Time-MoE,0.5944233536720276
Sample 0,TimesFM,0.40557661652565
Sample 0,TimesFM,0.5400511026382446
Sample 0,Chronos,0.45994895696640015
Sample 0,Time-MoE,0.8204575181007385
Sample 0,Moirai,0.17954249680042267
Sample 0,Time-MoE,0.8452411890029907
Sample 0,TimesFM,0.15475882589817047
Sample 0,Time-MoE,0.6291442513465881
Sample 0,TimesFM,0.37085577845573425
Sample 0,Time-MoE,0.7289988994598389
Sample 0,Chronos,0.27100107073783875
Sample 0,TimesFM,0.6121886968612671
Sample 0,Time-MoE,0.3878113031387329
Sample 0,Time-MoE,0.8863288760185242
Sample 0,Chronos,0.11367109417915344
Sample 0,TimesFM,0.581486165523529
Sample 0,Time-MoE,0.41851377487182617
Sample 0,Time-MoE,0.6567885875701904
Sample 0,TimesFM,0.34321144223213196
Sample 0,TimesFM,0.6193321943283081
Sample 0,Time-MoE,0.3806678354740143
Sample 0,Chronos,0.7773840427398682
Sample 0,TimesFM,0.22261592745780945
Sample 0,TimesFM,0.5199825167655945
Sample 0,Time-MoE,0.4800174832344055
Sample 0,Chronos,0.6581410765647888
Sample 0,Time-MoE,0.34185898303985596
Sample 0,TimesFM,0.5087859034538269
Sample 0,Timer,0.4912140965461731
Sample 0,Time-MoE,0.5656893253326416
Sample 0,TimesFM,0.434310644865036
Sample 0,Time-MoE,0.6833491921424866
Sample 0,TimesFM,0.3166508078575134
Sample 0,Chronos,0.6179976463317871
Sample 0,TimesFM,0.3820023536682129
Sample 0,Time-MoE,0.6338010430335999
Sample 0,TimesFM,0.36619892716407776
Sample 0,Chronos,0.6383152604103088
Sample 0,Time-MoE,0.36168473958969116
Sample 0,Time-MoE,0.6494753956794739
Sample 0,TimesFM,0.3505246043205261
Sample 0,TimesFM,0.5726945996284485
Sample 0,Timer,0.4273053705692291
Sample 0,TimesFM,0.5495901703834534
Sample 0,Time-MoE,0.45040982961654663
Sample 0,Time-MoE,0.8843365907669067
Sample 0,Moirai,0.11566345393657684
Sample 0,Time-MoE,0.7315887808799744
Sample 0,Moirai,0.26841121912002563
Sample 0,Time-MoE,0.66885906457901
Sample 0,Chronos,0.3311409056186676
Sample 0,TimesFM,0.5148606896400452
Sample 0,Chronos,0.48513931035995483
Sample 0,Timer,0.5759167075157166
Sample 0,TimesFM,0.42408326268196106
Sample 0,Time-MoE,0.7288746237754822
Sample 0,TimesFM,0.2711254060268402
Sample 0,Chronos,0.5785070657730103
Sample 0,Moirai,0.42149290442466736
Sample 0,TimesFM,0.7222080230712891
Sample 0,Time-MoE,0.2777920067310333
Sample 0,Chronos,0.6812630891799927
Sample 0,Time-MoE,0.31873685121536255
Sample 0,Time-MoE,0.6870854496955872
Sample 0,TimesFM,0.31291452050209045
Sample 0,Time-MoE,0.6023954153060913
Sample 0,TimesFM,0.3976045548915863
Sample 0,Time-MoE,0.7376533150672913
Sample 0,TimesFM,0.2623467445373535
Sample 0,Chronos,0.6941565275192261
Sample 0,Time-MoE,0.30584344267845154
Sample 0,Time-MoE,0.7235649228096008
Sample 0,Chronos,0.2764350473880768
Sample 0,Chronos,0.5856330394744873
Sample 0,Moirai,0.4143669307231903
Sample 0,Time-MoE,0.5287014842033386
Sample 0,Chronos,0.47129854559898376
Sample 0,Time-MoE,0.6865442991256714
Sample 0,TimesFM,0.3134557008743286
Sample 0,Time-MoE,0.538901686668396
Sample 0,TimesFM,0.461098313331604
Sample 0,Chronos,0.7390472888946533
Sample 0,Moirai,0.2609526515007019
Sample 0,Time-MoE,0.6571188569068909
Sample 0,TimesFM,0.34288114309310913
Sample 0,Chronos,0.6669080257415771
Sample 0,Time-MoE,0.3330919146537781
Sample 0,Time-MoE,0.6292762160301208
Sample 0,TimesFM,0.37072378396987915
Sample 0,Time-MoE,0.7417136430740356
Sample 0,TimesFM,0.25828632712364197
Sample 0,Time-MoE,0.6352269053459167
Sample 0,Moirai,0.36477309465408325
Sample 0,Chronos,0.6254850625991821
Sample 0,Time-MoE,0.37451496720314026
Sample 0,Time-MoE,0.5944233536720276
Sample 0,TimesFM,0.40557661652565
Sample 0,TimesFM,0.5400511026382446
Sample 0,Chronos,0.45994895696640015
Sample 0,Time-MoE,0.8204575181007385
Sample 0,Moirai,0.17954249680042267
Sample 0,Time-MoE,0.8452411890029907
Sample 0,TimesFM,0.15475882589817047
Sample 0,Time-MoE,0.6291442513465881
Sample 0,TimesFM,0.37085577845573425
Sample 0,Time-MoE,0.7289988994598389
Sample 0,Chronos,0.27100107073783875
Sample 0,TimesFM,0.6121886968612671
Sample 0,Time-MoE,0.3878113031387329
Sample 0,Time-MoE,0.8863288760185242
Sample 0,Chronos,0.11367109417915344
Sample 0,TimesFM,0.581486165523529
Sample 0,Time-MoE,0.41851377487182617
Sample 0,Time-MoE,0.6567885875701904
Sample 0,TimesFM,0.34321144223213196
Sample 0,TimesFM,0.6193321943283081
Sample 0,Time-MoE,0.3806678354740143
Sample 0,Chronos,0.7773840427398682
Sample 0,TimesFM,0.22261592745780945
Sample 0,TimesFM,0.5199825167655945
Sample 0,Time-MoE,0.4800174832344055
Sample 0,Chronos,0.6581410765647888
Sample 0,Time-MoE,0.34185898303985596
Sample 0,TimesFM,0.5087859034538269
Sample 0,Timer,0.4912140965461731
Sample 0,Time-MoE,0.5656893253326416
Sample 0,TimesFM,0.434310644865036
Sample 0,Time-MoE,0.6833491921424866
Sample 0,TimesFM,0.3166508078575134
Sample 0,Chronos,0.6179976463317871
Sample 0,TimesFM,0.3820023536682129
Sample 0,Time-MoE,0.6338010430335999
Sample 0,TimesFM,0.36619892716407776
Sample 0,Chronos,0.6383152604103088
Sample 0,Time-MoE,0.36168473958969116
Sample 0,Time-MoE,0.6494753956794739
Sample 0,TimesFM,0.3505246043205261
Sample 0,TimesFM,0.5726945996284485
Sample 0,Timer,0.4273053705692291
Sample 0,TimesFM,0.5495901703834534
Sample 0,Time-MoE,0.45040982961654663
Sample 0,Time-MoE,0.8843365907669067
Sample 0,Moirai,0.11566345393657684
Sample 0,Time-MoE,0.7315887808799744
Sample 0,Moirai,0.26841121912002563
Sample 0,Time-MoE,0.66885906457901
Sample 0,Chronos,0.3311409056186676
Sample 0,TimesFM,0.5148606896400452
Sample 0,Chronos,0.48513931035995483
Sample 0,Timer,0.5759167075157166
Sample 0,TimesFM,0.42408326268196106
Sample 0,Time-MoE,0.7288746237754822
Sample 0,TimesFM,0.2711254060268402
Sample 0,Chronos,0.5785070657730103
