Sample,Learner,Weight
Sample 0,Moirai,0.7711716890335083
Sample 0,TimesFM,0.2288283258676529
Sample 0,Moirai,0.7720776200294495
Sample 0,TimesFM,0.22792236506938934
Sample 0,Moirai,0.7468329668045044
Sample 0,TimesFM,0.2531670331954956
Sample 0,Chronos,0.8621364235877991
Sample 0,Time-MoE,0.13786359131336212
Sample 0,Moirai,0.5932536721229553
Sample 0,Time-MoE,0.40674635767936707
Sample 0,Time-MoE,0.5711807012557983
Sample 0,Moirai,0.4288192391395569
Sample 0,Moirai,0.6577917337417603
Sample 0,Timer,0.34220826625823975
Sample 0,Chronos,0.5501033663749695
Sample 0,Time-MoE,0.4498966336250305
Sample 0,Time-MoE,0.7768973112106323
Sample 0,Moirai,0.2231026440858841
Sample 0,Moirai,0.7840390801429749
Sample 0,Time-MoE,0.21596089005470276
Sample 0,Time-MoE,0.5034855008125305
Sample 0,Moirai,0.49651452898979187
Sample 0,Time-MoE,0.5708072781562805
Sample 0,Chronos,0.4291926622390747
Sample 0,Time-MoE,0.7600483894348145
Sample 0,Moirai,0.23995156586170197
Sample 0,Time-MoE,0.6544355154037476
Sample 0,Moirai,0.3455645442008972
Sample 0,Moirai,0.834198534488678
Sample 0,Timer,0.16580146551132202
Sample 0,Chronos,0.505307674407959
Sample 0,Time-MoE,0.494692325592041
Sample 0,Time-MoE,0.6547255516052246
Sample 0,Moirai,0.34527450799942017
Sample 0,Moirai,0.6945666670799255
Sample 0,TimesFM,0.30543339252471924
Sample 0,Moirai,0.6903881430625916
Sample 0,Timer,0.30961182713508606
Sample 0,TimesFM,0.5114373564720154
Sample 0,Moirai,0.488562673330307
Sample 0,Time-MoE,0.647121250629425
Sample 0,Moirai,0.35287871956825256
Sample 0,Moirai,0.6760576963424683
Sample 0,Time-MoE,0.3239423334598541
Sample 0,Moirai,0.7228590250015259
Sample 0,Time-MoE,0.27714094519615173
Sample 0,Moirai,0.5848840475082397
Sample 0,Time-MoE,0.41511592268943787
Sample 0,Time-MoE,0.5383098721504211
Sample 0,Moirai,0.46169012784957886
Sample 0,Moirai,0.8449615836143494
Sample 0,Chronos,0.15503843128681183
Sample 0,Moirai,0.5642687678337097
Sample 0,Time-MoE,0.4357312023639679
Sample 0,Moirai,0.5517628788948059
Sample 0,TimesFM,0.4482371509075165
Sample 0,Time-MoE,0.8319292664527893
Sample 0,Moirai,0.16807079315185547
Sample 0,Chronos,0.6405366659164429
Sample 0,Time-MoE,0.35946333408355713
Sample 0,Moirai,0.7401641607284546
Sample 0,Time-MoE,0.2598358988761902
Sample 0,Time-MoE,0.5090039968490601
Sample 0,Moirai,0.49099597334861755
Sample 0,Moirai,0.5753304362297058
Sample 0,Time-MoE,0.4246695935726166
Sample 0,Chronos,0.5382303595542908
Sample 0,TimesFM,0.46176964044570923
Sample 0,Moirai,0.7892002463340759
Sample 0,Timer,0.21079978346824646
Sample 0,Moirai,0.647060751914978
Sample 0,TimesFM,0.352939248085022
Sample 0,Chronos,0.5061777234077454
Sample 0,TimesFM,0.49382224678993225
Sample 0,Time-MoE,0.6020443439483643
Sample 0,Chronos,0.39795559644699097
Sample 0,Moirai,0.6710589528083801
Sample 0,Time-MoE,0.3289410173892975
Sample 0,Moirai,0.664863109588623
Sample 0,Chronos,0.33513686060905457
Sample 0,Time-MoE,0.7101145386695862
Sample 0,Moirai,0.2898854613304138
Sample 0,Moirai,0.8323631882667542
Sample 0,TimesFM,0.16763682663440704
Sample 0,Moirai,0.6936336755752563
Sample 0,Timer,0.30636635422706604
Sample 0,Chronos,0.657188355922699
Sample 0,Time-MoE,0.342811644077301
Sample 0,Time-MoE,0.8582863807678223
Sample 0,Moirai,0.14171363413333893
Sample 0,Moirai,0.5085594058036804
Sample 0,TimesFM,0.49144062399864197
Sample 0,Moirai,0.5205748081207275
Sample 0,Chronos,0.47942522168159485
Sample 0,Time-MoE,0.516444206237793
Sample 0,Chronos,0.48355579376220703
Sample 0,Time-MoE,0.7878215909004211
Sample 0,Chronos,0.21217837929725647
Sample 0,Moirai,0.6539258360862732
Sample 0,TimesFM,0.3460741937160492
Sample 0,Time-MoE,0.7773364782333374
Sample 0,Moirai,0.2226635366678238
Sample 0,Time-MoE,0.5380448698997498
Sample 0,Chronos,0.46195510029792786
Sample 0,Time-MoE,0.5269120335578918
Sample 0,Moirai,0.47308799624443054
Sample 0,Moirai,0.642909824848175
Sample 0,TimesFM,0.3570901155471802
Sample 0,Time-MoE,0.6381800174713135
Sample 0,Moirai,0.3618200123310089
Sample 0,TimesFM,0.5344242453575134
Sample 0,Chronos,0.46557581424713135
Sample 0,Moirai,0.8575895428657532
Sample 0,Time-MoE,0.14241045713424683
Sample 0,Moirai,0.6939540505409241
Sample 0,Time-MoE,0.3060460090637207
Sample 0,Moirai,0.59333735704422
Sample 0,Chronos,0.4066626727581024
Sample 0,Moirai,0.6137415766716003
Sample 0,TimesFM,0.38625842332839966
Sample 0,Time-MoE,0.5052105188369751
Sample 0,TimesFM,0.4947894811630249
Sample 0,Chronos,0.589985728263855
Sample 0,Time-MoE,0.41001424193382263
Sample 0,Time-MoE,0.6623647809028625
Sample 0,Chronos,0.33763521909713745
Sample 0,Time-MoE,0.6179519891738892
Sample 0,Chronos,0.3820480406284332
Sample 0,Time-MoE,0.7623111605644226
Sample 0,Moirai,0.2376887947320938
Sample 0,Moirai,0.7417237758636475
Sample 0,TimesFM,0.25827622413635254
Sample 0,Moirai,0.7087176442146301
Sample 0,Timer,0.2912823557853699
Sample 0,Moirai,0.522022008895874
Sample 0,Time-MoE,0.477977991104126
Sample 0,Moirai,0.554718554019928
Sample 0,Time-MoE,0.44528141617774963
Sample 0,Chronos,0.5613306164741516
Sample 0,Moirai,0.4386694133281708
Sample 0,Moirai,0.8322420716285706
Sample 0,Timer,0.16775794327259064
Sample 0,Moirai,0.7366612553596497
Sample 0,Time-MoE,0.26333877444267273
Sample 0,Time-MoE,0.8724502325057983
Sample 0,Chronos,0.12754979729652405
Sample 0,TimesFM,0.5296351909637451
Sample 0,Moirai,0.47036483883857727
Sample 0,TimesFM,0.5947074294090271
Sample 0,Time-MoE,0.4052925705909729
Sample 0,Moirai,0.5219456553459167
Sample 0,Chronos,0.478054404258728
Sample 0,TimesFM,0.5278953909873962
Sample 0,Moirai,0.47210457921028137
Sample 0,Moirai,0.8489330410957336
Sample 0,Time-MoE,0.15106700360774994
Sample 0,Time-MoE,0.620657742023468
Sample 0,Moirai,0.37934228777885437
Sample 0,Moirai,0.8863531947135925
Sample 0,Timer,0.11364679038524628
Sample 0,Time-MoE,0.7031318545341492
Sample 0,Chronos,0.29686808586120605
