Sample,Learner,Weight
Sample 0,Timer,0.5374358296394348
Sample 0,Time-MoE,0.4625641703605652
Sample 1,Moirai,0.7471202611923218
Sample 1,Time-MoE,0.2528797686100006
Sample 2,TimesFM,0.6627684831619263
Sample 2,Timer,0.33723148703575134
Sample 3,Timer,0.7340431213378906
Sample 3,TimesFM,0.265956848859787
Sample 4,Moirai,0.9205302596092224
Sample 4,Timer,0.07946977764368057
Sample 5,Time-MoE,0.5911567807197571
Sample 5,Moirai,0.4088432490825653
Sample 6,Time-MoE,0.5907769799232483
Sample 6,Moirai,0.4092230498790741
Sample 7,Timer,0.9474469423294067
Sample 7,TimesFM,0.05255303904414177
Sample 8,Timer,0.8128510117530823
Sample 8,TimesFM,0.18714897334575653
Sample 9,Moirai,0.5603731870651245
Sample 9,Timer,0.4396268427371979
Sample 10,Moirai,0.5739890933036804
Sample 10,Timer,0.42601093649864197
Sample 11,Time-MoE,0.6257965564727783
Sample 11,Moirai,0.37420347332954407
Sample 12,Time-MoE,0.8330374360084534
Sample 12,TimesFM,0.16696251928806305
Sample 13,Time-MoE,0.9419679641723633
Sample 13,TimesFM,0.058032020926475525
Sample 14,Timer,0.5384091734886169
Sample 14,Moirai,0.46159079670906067
Sample 15,Time-MoE,0.5073558688163757
Sample 15,Timer,0.4926440715789795
Sample 16,Timer,0.6040244102478027
Sample 16,Chronos,0.3959755599498749
Sample 17,Moirai,0.7328179478645325
Sample 17,Timer,0.2671820819377899
Sample 18,Time-MoE,0.9056508541107178
Sample 18,TimesFM,0.0943492203950882
Sample 19,Time-MoE,0.8108322024345398
Sample 19,Timer,0.1891678422689438
Sample 20,Timer,0.8516024947166443
Sample 20,Moirai,0.1483975350856781
Sample 21,Time-MoE,0.6645100116729736
Sample 21,Timer,0.33549001812934875
Sample 22,Timer,0.9107122421264648
Sample 22,TimesFM,0.08928772807121277
Sample 23,Timer,0.9570538997650146
Sample 23,Time-MoE,0.04294615611433983
Sample 24,Moirai,0.7206213474273682
Sample 24,TimesFM,0.2793786823749542
Sample 25,Moirai,0.5240917205810547
Sample 25,TimesFM,0.4759083092212677
Sample 26,Moirai,0.6565284132957458
Sample 26,Timer,0.34347161650657654
Sample 27,Timer,0.5812809467315674
Sample 27,Moirai,0.4187191128730774
Sample 28,Moirai,0.6904919743537903
Sample 28,TimesFM,0.3095080256462097
Sample 29,Moirai,0.5356693863868713
Sample 29,Timer,0.46433067321777344
Sample 30,Time-MoE,0.5766484141349792
Sample 30,Moirai,0.42335155606269836
Sample 31,TimesFM,0.5291702151298523
Sample 31,Moirai,0.4708297848701477
Sample 32,Moirai,0.7795981168746948
Sample 32,Timer,0.22040186822414398
Sample 33,TimesFM,0.8523560762405396
Sample 33,Timer,0.14764390885829926
Sample 34,Moirai,0.7583826184272766
Sample 34,Timer,0.241617351770401
Sample 35,Timer,0.734705924987793
Sample 35,Moirai,0.26529401540756226
Sample 36,Time-MoE,0.8302005529403687
Sample 36,Timer,0.16979941725730896
Sample 37,Moirai,0.7056456208229065
Sample 37,Timer,0.2943543493747711
Sample 38,TimesFM,0.6022865176200867
Sample 38,Moirai,0.3977135121822357
Sample 39,Moirai,0.8112027049064636
Sample 39,Timer,0.18879732489585876
Sample 40,Timer,0.6381587982177734
Sample 40,Moirai,0.36184120178222656
Sample 41,Chronos,0.5030604600906372
Sample 41,Timer,0.4969395399093628
Sample 42,Timer,0.8100930452346802
Sample 42,Time-MoE,0.1899069845676422
Sample 43,Timer,0.7597941756248474
Sample 43,TimesFM,0.2402057647705078
Sample 44,TimesFM,0.59051913022995
Sample 44,Timer,0.40948083996772766
Sample 45,Timer,0.7362146377563477
Sample 45,Moirai,0.26378536224365234
Sample 46,Moirai,0.7337538003921509
Sample 46,Time-MoE,0.2662462294101715
Sample 47,Time-MoE,0.5704635381698608
Sample 47,Timer,0.42953649163246155
Sample 48,TimesFM,0.5137845277786255
Sample 48,Timer,0.4862155318260193
Sample 49,Timer,0.9281014800071716
Sample 49,Moirai,0.07189850509166718
Sample 50,Timer,0.7895979285240173
Sample 50,Chronos,0.21040210127830505
Sample 51,Timer,0.5086706876754761
Sample 51,TimesFM,0.4913293123245239
Sample 52,Time-MoE,0.701474130153656
Sample 52,TimesFM,0.2985258400440216
Sample 53,TimesFM,0.6873311400413513
Sample 53,Timer,0.3126688599586487
Sample 54,Moirai,0.8368757367134094
Sample 54,Timer,0.16312426328659058
Sample 55,Timer,0.7163336277008057
Sample 55,Moirai,0.28366634249687195
Sample 56,Timer,0.9189832806587219
Sample 56,TimesFM,0.08101673424243927
Sample 57,Timer,0.7654014229774475
Sample 57,TimesFM,0.23459865152835846
Sample 58,Moirai,0.5525399446487427
Sample 58,Timer,0.4474600553512573
Sample 59,Timer,0.5006493926048279
Sample 59,TimesFM,0.4993506073951721
Sample 60,Moirai,0.5318421125411987
Sample 60,Timer,0.46815791726112366
Sample 61,Moirai,0.9079672694206238
Sample 61,Time-MoE,0.09203270077705383
Sample 62,TimesFM,0.7537713050842285
Sample 62,Time-MoE,0.24622869491577148
Sample 63,Timer,0.5566234588623047
Sample 63,TimesFM,0.4433765411376953
Sample 0,Timer,0.7063233852386475
Sample 0,Moirai,0.29367658495903015
Sample 1,Timer,0.5481102466583252
Sample 1,TimesFM,0.4518897831439972
Sample 2,Moirai,0.5839856863021851
Sample 2,Timer,0.41601431369781494
Sample 3,Time-MoE,0.6031442284584045
Sample 3,Moirai,0.39685574173927307
Sample 4,Timer,0.9305727481842041
Sample 4,Time-MoE,0.06942730396986008
Sample 5,Timer,0.6747599244117737
Sample 5,TimesFM,0.3252400755882263
Sample 6,Timer,0.9159530997276306
Sample 6,TimesFM,0.08404690772294998
Sample 7,Time-MoE,0.6690344214439392
Sample 7,Timer,0.3309656083583832
Sample 8,Timer,0.8611729145050049
Sample 8,Time-MoE,0.13882707059383392
Sample 9,Moirai,0.5019950270652771
Sample 9,TimesFM,0.4980050027370453
Sample 10,TimesFM,0.6788055896759033
Sample 10,Moirai,0.32119444012641907
Sample 11,Timer,0.5467185378074646
Sample 11,TimesFM,0.4532814621925354
Sample 12,Timer,0.6337359547615051
Sample 12,TimesFM,0.3662640154361725
Sample 13,TimesFM,0.5125250220298767
Sample 13,Time-MoE,0.4874749481678009
Sample 14,TimesFM,0.6016634106636047
Sample 14,Timer,0.3983365297317505
Sample 15,Time-MoE,0.7140496373176575
Sample 15,Moirai,0.2859503924846649
Sample 16,TimesFM,0.5796675682067871
Sample 16,Moirai,0.42033249139785767
Sample 17,TimesFM,0.791900634765625
Sample 17,Moirai,0.2080993801355362
Sample 18,Timer,0.8110873699188232
Sample 18,TimesFM,0.18891258537769318
Sample 19,TimesFM,0.7944402098655701
Sample 19,Moirai,0.20555977523326874
Sample 20,Moirai,0.5399492383003235
Sample 20,TimesFM,0.4600507318973541
Sample 21,TimesFM,0.5222423672676086
Sample 21,Timer,0.47775766253471375
Sample 22,TimesFM,0.6965970396995544
Sample 22,Moirai,0.30340296030044556
Sample 23,Timer,0.8817331194877625
Sample 23,TimesFM,0.11826682835817337
Sample 24,Moirai,0.5700281858444214
Sample 24,Timer,0.429971843957901
Sample 25,TimesFM,0.6236154437065125
Sample 25,Moirai,0.37638455629348755
Sample 26,Moirai,0.5999895930290222
Sample 26,Timer,0.4000103771686554
Sample 27,Timer,0.5854141116142273
Sample 27,TimesFM,0.4145858883857727
Sample 28,TimesFM,0.5483894348144531
Sample 28,Moirai,0.4516105651855469
Sample 29,Time-MoE,0.5545046329498291
Sample 29,Moirai,0.4454953372478485
Sample 30,Time-MoE,0.7562860250473022
Sample 30,Timer,0.24371403455734253
Sample 31,Timer,0.5405612587928772
Sample 31,Moirai,0.4594387114048004
Sample 32,Moirai,0.6084852814674377
Sample 32,Timer,0.39151471853256226
Sample 33,Timer,0.5605756640434265
Sample 33,Moirai,0.4394243657588959
Sample 34,TimesFM,0.5056123733520508
Sample 34,Moirai,0.4943876564502716
Sample 35,Timer,0.6678308248519897
Sample 35,Moirai,0.33216914534568787
Sample 36,Timer,0.6445015668869019
Sample 36,Moirai,0.3554984927177429
Sample 37,Timer,0.797710657119751
Sample 37,Time-MoE,0.20228931307792664
Sample 38,Timer,0.6414121389389038
Sample 38,Moirai,0.3585878610610962
Sample 39,TimesFM,0.7085200548171997
Sample 39,Time-MoE,0.2914799749851227
Sample 40,Moirai,0.6130168437957764
Sample 40,Chronos,0.3869832158088684
Sample 41,TimesFM,0.5779228806495667
Sample 41,Timer,0.42207711935043335
Sample 42,Moirai,0.53974848985672
Sample 42,TimesFM,0.4602515399456024
Sample 43,Moirai,0.7735165953636169
Sample 43,TimesFM,0.22648335993289948
Sample 44,Moirai,0.8571946620941162
Sample 44,Timer,0.14280536770820618
Sample 45,Moirai,0.8253467082977295
Sample 45,Time-MoE,0.17465327680110931
Sample 46,TimesFM,0.732903003692627
Sample 46,Moirai,0.26709696650505066
Sample 47,Moirai,0.7607431411743164
Sample 47,Timer,0.2392568439245224
Sample 48,Moirai,0.5102892518043518
Sample 48,Timer,0.4897107481956482
Sample 49,Moirai,0.5238626599311829
Sample 49,Timer,0.47613734006881714
Sample 50,Moirai,0.5092597603797913
Sample 50,Timer,0.49074020981788635
Sample 51,Moirai,0.5065494775772095
Sample 51,Chronos,0.4934505224227905
Sample 52,TimesFM,0.5880405902862549
Sample 52,Moirai,0.4119594693183899
Sample 53,Time-MoE,0.5251293182373047
Sample 53,Moirai,0.4748707115650177
Sample 54,Moirai,0.6688783168792725
Sample 54,Time-MoE,0.33112162351608276
Sample 55,Timer,0.5094573497772217
Sample 55,Moirai,0.49054259061813354
Sample 56,Moirai,0.7931570410728455
Sample 56,Timer,0.20684297382831573
Sample 57,TimesFM,0.5848977565765381
Sample 57,Moirai,0.4151022434234619
Sample 58,Moirai,0.7164186239242554
Sample 58,TimesFM,0.28358134627342224
Sample 59,TimesFM,0.5027638077735901
Sample 59,Moirai,0.4972362220287323
Sample 60,Time-MoE,0.675728440284729
Sample 60,Timer,0.3242715895175934
Sample 61,Moirai,0.8354799747467041
Sample 61,Timer,0.16452008485794067
Sample 62,TimesFM,0.5194641947746277
Sample 62,Timer,0.4805357754230499
Sample 63,Moirai,0.5222611427307129
Sample 63,TimesFM,0.4777388274669647
Sample 0,Moirai,0.7097143530845642
Sample 0,Timer,0.2902856469154358
Sample 1,Moirai,0.6107775568962097
Sample 1,Time-MoE,0.38922250270843506
Sample 2,TimesFM,0.6820178627967834
Sample 2,Time-MoE,0.31798216700553894
Sample 3,Moirai,0.5919679403305054
Sample 3,TimesFM,0.4080321192741394
Sample 4,Time-MoE,0.5382280349731445
Sample 4,Moirai,0.4617719352245331
Sample 5,Moirai,0.5855821967124939
Sample 5,TimesFM,0.41441774368286133
Sample 6,TimesFM,0.5141763091087341
Sample 6,Moirai,0.4858236312866211
Sample 7,Moirai,0.5955590605735779
Sample 7,Time-MoE,0.40444087982177734
Sample 8,Moirai,0.5164468884468079
Sample 8,TimesFM,0.48355308175086975
Sample 9,Moirai,0.5557517409324646
Sample 9,Timer,0.444248229265213
Sample 10,Moirai,0.5602219104766846
Sample 10,TimesFM,0.43977805972099304
Sample 11,Time-MoE,0.6418417096138
Sample 11,Timer,0.35815832018852234
Sample 12,TimesFM,0.5677049160003662
Sample 12,Timer,0.4322950839996338
Sample 13,Moirai,0.5907537937164307
Sample 13,TimesFM,0.40924617648124695
Sample 14,TimesFM,0.5725705623626709
Sample 14,Time-MoE,0.4274294078350067
Sample 15,Chronos,0.6543852686882019
Sample 15,Moirai,0.3456147015094757
Sample 16,Timer,0.7759612798690796
Sample 16,Time-MoE,0.22403870522975922
Sample 17,Timer,0.6474053263664246
Sample 17,Moirai,0.3525947034358978
Sample 18,TimesFM,0.573299765586853
Sample 18,Time-MoE,0.4267002046108246
Sample 19,Time-MoE,0.7424857020378113
Sample 19,Moirai,0.2575143277645111
Sample 20,Timer,0.7735788226127625
Sample 20,Time-MoE,0.22642125189304352
Sample 21,TimesFM,0.8351927399635315
Sample 21,Timer,0.16480731964111328
Sample 22,TimesFM,0.5313045382499695
Sample 22,Time-MoE,0.46869543194770813
Sample 23,Timer,0.5832844376564026
Sample 23,Moirai,0.4167155921459198
Sample 24,Timer,0.8880826830863953
Sample 24,Moirai,0.11191734671592712
Sample 25,Timer,0.7050955891609192
Sample 25,TimesFM,0.2949043810367584
Sample 26,Moirai,0.7101896405220032
Sample 26,Timer,0.2898104190826416
Sample 27,TimesFM,0.7034961581230164
Sample 27,Moirai,0.29650378227233887
Sample 28,Timer,0.5524222254753113
Sample 28,Time-MoE,0.44757771492004395
Sample 29,Moirai,0.7714548110961914
Sample 29,TimesFM,0.22854523360729218
Sample 30,Timer,0.8019412159919739
Sample 30,Time-MoE,0.1980588436126709
Sample 31,Timer,0.681311845779419
Sample 31,Moirai,0.31868815422058105
Sample 32,Timer,0.9374988079071045
Sample 32,TimesFM,0.06250119209289551
Sample 33,Timer,0.6890833377838135
Sample 33,TimesFM,0.3109166622161865
Sample 34,Timer,0.8935710191726685
Sample 34,TimesFM,0.10642899572849274
Sample 35,TimesFM,0.6391789317131042
Sample 35,Timer,0.36082106828689575
Sample 36,Timer,0.7689500451087952
Sample 36,Chronos,0.23104998469352722
Sample 37,Timer,0.6617056727409363
Sample 37,Time-MoE,0.3382943570613861
Sample 38,Timer,0.6388400793075562
Sample 38,TimesFM,0.36115995049476624
Sample 39,TimesFM,0.5101647973060608
Sample 39,Time-MoE,0.4898351728916168
Sample 40,Moirai,0.8200075030326843
Sample 40,Timer,0.17999252676963806
