Sample,Learner,Weight
Sample 0,Chronos,0.67048579454422
Sample 0,Moirai,0.3295142352581024
Sample 0,Chronos,0.6167790293693542
Sample 0,Moirai,0.38322100043296814
Sample 0,Chronos,0.831732988357544
Sample 0,TimesFM,0.16826701164245605
Sample 0,Chronos,0.6720291972160339
Sample 0,Moirai,0.32797080278396606
Sample 0,Chronos,0.7137719988822937
Sample 0,Moirai,0.2862280309200287
Sample 0,Chronos,0.8063392639160156
Sample 0,TimesFM,0.193660706281662
Sample 0,Chronos,0.821807324886322
Sample 0,Moirai,0.17819269001483917
Sample 0,Chronos,0.8376162052154541
Sample 0,TimesFM,0.1623837798833847
Sample 0,Timer,0.6432273983955383
Sample 0,Chronos,0.35677260160446167
Sample 0,Chronos,0.8313078880310059
Sample 0,TimesFM,0.16869211196899414
Sample 0,Chronos,0.8927279114723206
Sample 0,Timer,0.10727210342884064
Sample 0,Chronos,0.764624834060669
Sample 0,Time-MoE,0.23537515103816986
Sample 0,TimesFM,0.727561891078949
Sample 0,Chronos,0.272438108921051
Sample 0,Chronos,0.5923325419425964
Sample 0,Moirai,0.40766745805740356
Sample 0,Chronos,0.9034968018531799
Sample 0,TimesFM,0.09650323539972305
Sample 0,Chronos,0.7506498098373413
Sample 0,Timer,0.2493501454591751
Sample 0,Chronos,0.7900821566581726
Sample 0,TimesFM,0.20991787314414978
Sample 0,Chronos,0.6258217692375183
Sample 0,TimesFM,0.3741782009601593
Sample 0,Chronos,0.7786704897880554
Sample 0,TimesFM,0.221329465508461
Sample 0,TimesFM,0.7708056569099426
Sample 0,Chronos,0.22919434309005737
Sample 0,TimesFM,0.6318939328193665
Sample 0,Chronos,0.36810609698295593
Sample 0,Chronos,0.8357366323471069
Sample 0,TimesFM,0.16426332294940948
Sample 0,Chronos,0.822662353515625
Sample 0,Moirai,0.17733769118785858
Sample 0,Chronos,0.7971681356430054
Sample 0,TimesFM,0.2028319388628006
Sample 0,Timer,0.5695397257804871
Sample 0,Chronos,0.4304603338241577
Sample 0,Chronos,0.8577203750610352
Sample 0,TimesFM,0.14227959513664246
Sample 0,Chronos,0.8169989585876465
Sample 0,Moirai,0.1830010563135147
Sample 0,Chronos,0.845999002456665
Sample 0,Moirai,0.15400101244449615
Sample 0,Chronos,0.7067330479621887
Sample 0,Time-MoE,0.29326698184013367
Sample 0,Chronos,0.730891227722168
Sample 0,Moirai,0.2691088318824768
Sample 0,Chronos,0.8055586814880371
Sample 0,Moirai,0.19444134831428528
Sample 0,Chronos,0.6961989402770996
Sample 0,TimesFM,0.303801029920578
Sample 0,Chronos,0.6840783357620239
Sample 0,Timer,0.3159216344356537
Sample 0,Chronos,0.8040403127670288
Sample 0,Moirai,0.1959596574306488
Sample 0,Chronos,0.5077227354049683
Sample 0,Timer,0.4922772943973541
Sample 0,Chronos,0.7633253931999207
Sample 0,TimesFM,0.23667459189891815
Sample 0,Chronos,0.7301527261734009
Sample 0,Timer,0.2698472738265991
Sample 0,Chronos,0.7296252250671387
Sample 0,Moirai,0.2703748047351837
Sample 0,Moirai,0.5096436738967896
Sample 0,Chronos,0.49035635590553284
Sample 0,Chronos,0.7755002379417419
Sample 0,Moirai,0.22449979186058044
Sample 0,TimesFM,0.5794324278831482
Sample 0,Chronos,0.4205675721168518
Sample 0,TimesFM,0.6359956860542297
Sample 0,Chronos,0.36400434374809265
Sample 0,Chronos,0.8019040822982788
Sample 0,TimesFM,0.19809596240520477
Sample 0,TimesFM,0.690683126449585
Sample 0,Moirai,0.30931687355041504
Sample 0,TimesFM,0.6306011080741882
Sample 0,Chronos,0.36939889192581177
Sample 0,Chronos,0.8234632015228271
Sample 0,Moirai,0.17653682827949524
Sample 0,Chronos,0.6640276312828064
Sample 0,TimesFM,0.3359723687171936
Sample 0,Chronos,0.6418177485466003
Sample 0,Moirai,0.35818222165107727
