Sample,Learner,Weight
Sample 0,Moirai,0.5063852071762085
Sample 0,Time-MoE,0.4936147630214691
Sample 0,Timer,0.8787252902984619
Sample 0,Moirai,0.1212746724486351
Sample 0,TimesFM,0.7058459520339966
Sample 0,Moirai,0.2941540777683258
Sample 0,Time-MoE,0.9405128359794617
Sample 0,Timer,0.05948720499873161
Sample 0,Timer,0.5288695096969604
Sample 0,Chronos,0.47113046050071716
Sample 0,Timer,0.5082720518112183
Sample 0,Chronos,0.4917280077934265
Sample 0,TimesFM,0.6385182738304138
Sample 0,Time-MoE,0.3614817261695862
Sample 0,TimesFM,0.8300072550773621
Sample 0,Moirai,0.16999271512031555
Sample 0,TimesFM,0.5552554726600647
Sample 0,Chronos,0.4447445273399353
Sample 0,Timer,0.5851351022720337
Sample 0,Chronos,0.4148648679256439
Sample 0,Timer,0.8006528615951538
Sample 0,Chronos,0.19934715330600739
Sample 0,Timer,0.5387899279594421
Sample 0,Time-MoE,0.46121010184288025
Sample 0,Time-MoE,0.5208227634429932
Sample 0,Moirai,0.4791772663593292
Sample 0,Time-MoE,0.5134181380271912
Sample 0,TimesFM,0.48658183217048645
Sample 0,Timer,0.6048100590705872
Sample 0,Chronos,0.39518997073173523
Sample 0,Moirai,0.5347713232040405
Sample 0,Time-MoE,0.4652286767959595
Sample 0,TimesFM,0.7022497653961182
Sample 0,Timer,0.29775020480155945
Sample 0,Timer,0.5371684432029724
Sample 0,Time-MoE,0.4628315269947052
Sample 0,TimesFM,0.8234650492668152
Sample 0,Time-MoE,0.17653493583202362
Sample 0,TimesFM,0.5682374835014343
Sample 0,Time-MoE,0.4317625164985657
Sample 0,Timer,0.6663976907730103
Sample 0,Chronos,0.33360230922698975
Sample 0,TimesFM,0.9031837582588196
Sample 0,Time-MoE,0.09681625664234161
Sample 0,TimesFM,0.7054339051246643
Sample 0,Timer,0.2945661246776581
Sample 0,Time-MoE,0.8452957272529602
Sample 0,Timer,0.15470430254936218
Sample 0,TimesFM,0.8592420220375061
Sample 0,Moirai,0.1407579481601715
Sample 0,Moirai,0.5342028141021729
Sample 0,Chronos,0.46579721570014954
Sample 0,Time-MoE,0.8613377809524536
Sample 0,Timer,0.13866227865219116
Sample 0,TimesFM,0.9520664811134338
Sample 0,Timer,0.04793355613946915
Sample 0,TimesFM,0.778088390827179
Sample 0,Chronos,0.22191168367862701
Sample 0,Time-MoE,0.9912147521972656
Sample 0,Timer,0.008785172365605831
Sample 0,TimesFM,0.9053641557693481
Sample 0,Moirai,0.09463585913181305
Sample 0,TimesFM,0.515459418296814
Sample 0,Moirai,0.48454055190086365
Sample 0,Time-MoE,0.9843404293060303
Sample 0,Moirai,0.015659619122743607
Sample 0,TimesFM,0.9537909030914307
Sample 0,Chronos,0.046209122985601425
Sample 0,TimesFM,0.6082414388656616
Sample 0,Moirai,0.39175859093666077
Sample 0,Time-MoE,0.9865489602088928
Sample 0,TimesFM,0.013451086357235909
Sample 0,TimesFM,0.7266805171966553
Sample 0,Timer,0.27331945300102234
Sample 0,Time-MoE,0.5405644774436951
Sample 0,Moirai,0.45943549275398254
Sample 0,Time-MoE,0.663108229637146
Sample 0,Moirai,0.3368918299674988
Sample 0,TimesFM,0.8925719261169434
Sample 0,Timer,0.10742801427841187
Sample 0,Time-MoE,0.6714960336685181
Sample 0,Moirai,0.32850390672683716
Sample 0,Time-MoE,0.6089560985565186
Sample 0,Moirai,0.39104393124580383
Sample 0,TimesFM,0.802970826625824
Sample 0,Timer,0.19702918827533722
Sample 0,Time-MoE,0.5591570734977722
Sample 0,Timer,0.4408429265022278
Sample 0,Moirai,0.5674474239349365
Sample 0,Time-MoE,0.43255263566970825
Sample 0,Timer,0.5212135910987854
Sample 0,TimesFM,0.4787864089012146
Sample 0,Chronos,0.5479498505592346
Sample 0,Timer,0.4520501494407654
Sample 0,TimesFM,0.7122745513916016
Sample 0,Time-MoE,0.28772538900375366
Sample 0,Timer,0.5106334686279297
Sample 0,Chronos,0.4893665313720703
Sample 0,Time-MoE,0.9348196387290955
Sample 0,Timer,0.06518034636974335
Sample 0,Moirai,0.9044890999794006
Sample 0,Time-MoE,0.09551092237234116
Sample 0,TimesFM,0.8169838786125183
Sample 0,Timer,0.1830161213874817
Sample 0,Time-MoE,0.7507362961769104
Sample 0,Moirai,0.2492636889219284
Sample 0,TimesFM,0.966390073299408
Sample 0,Chronos,0.03360996022820473
Sample 0,TimesFM,0.705064058303833
Sample 0,Timer,0.2949359714984894
Sample 0,Time-MoE,0.947260320186615
Sample 0,Moirai,0.052739646285772324
Sample 0,TimesFM,0.599591076374054
Sample 0,Moirai,0.40040889382362366
Sample 0,TimesFM,0.6347657442092896
