Sample,Learner,Weight
Sample 0,Moirai,0.5257648825645447
Sample 0,TimesFM,0.47423508763313293
Sample 0,TimesFM,0.6963891983032227
Sample 0,Chronos,0.30361080169677734
Sample 0,Time-MoE,0.515118420124054
Sample 0,Moirai,0.48488152027130127
Sample 0,TimesFM,0.6834918856620789
Sample 0,Time-MoE,0.31650808453559875
Sample 0,TimesFM,0.528538167476654
Sample 0,Chronos,0.47146186232566833
Sample 0,TimesFM,0.6398423314094543
Sample 0,Moirai,0.36015772819519043
Sample 0,Moirai,0.5394287109375
Sample 0,TimesFM,0.4605713486671448
Sample 0,TimesFM,0.6547583341598511
Sample 0,Chronos,0.3452416956424713
Sample 0,Timer,0.5048226714134216
Sample 0,TimesFM,0.49517732858657837
Sample 0,Chronos,0.5185096859931946
Sample 0,Time-MoE,0.4814903438091278
Sample 0,TimesFM,0.568919837474823
Sample 0,Chronos,0.431080162525177
Sample 0,TimesFM,0.6414273977279663
Sample 0,Timer,0.3585725724697113
Sample 0,TimesFM,0.5953882336616516
Sample 0,Moirai,0.40461182594299316
Sample 0,Chronos,0.7658510804176331
Sample 0,Moirai,0.23414894938468933
Sample 0,Moirai,0.5065792798995972
Sample 0,Chronos,0.4934207797050476
Sample 0,Moirai,0.6078331470489502
Sample 0,TimesFM,0.3921668827533722
Sample 0,TimesFM,0.5641081929206848
Sample 0,Chronos,0.4358918070793152
Sample 0,TimesFM,0.5898177623748779
Sample 0,Chronos,0.41018226742744446
Sample 0,TimesFM,0.8205369114875793
Sample 0,Timer,0.17946313321590424
Sample 0,Time-MoE,0.5016810894012451
Sample 0,TimesFM,0.4983189105987549
Sample 0,Chronos,0.5951115489006042
Sample 0,Time-MoE,0.40488848090171814
Sample 0,TimesFM,0.5892589688301086
Sample 0,Time-MoE,0.41074100136756897
Sample 0,Timer,0.5543058514595032
Sample 0,Moirai,0.4456941485404968
Sample 0,TimesFM,0.7843807935714722
Sample 0,Moirai,0.2156192511320114
Sample 0,Moirai,0.6235746145248413
Sample 0,Chronos,0.3764253854751587
Sample 0,Time-MoE,0.541660487651825
Sample 0,TimesFM,0.45833948254585266
Sample 0,Time-MoE,0.5228760242462158
Sample 0,TimesFM,0.4771239757537842
Sample 0,TimesFM,0.6675078868865967
Sample 0,Moirai,0.3324921131134033
Sample 0,TimesFM,0.551266074180603
Sample 0,Moirai,0.4487338960170746
Sample 0,TimesFM,0.8805280923843384
Sample 0,Chronos,0.11947187781333923
Sample 0,TimesFM,0.632798433303833
Sample 0,Timer,0.3672015368938446
Sample 0,Moirai,0.6718062162399292
Sample 0,TimesFM,0.3281938135623932
Sample 0,TimesFM,0.6149789690971375
Sample 0,Moirai,0.3850210905075073
Sample 0,TimesFM,0.5604612827301025
Sample 0,Time-MoE,0.43953874707221985
Sample 0,TimesFM,0.6651884913444519
Sample 0,Timer,0.3348114788532257
Sample 0,TimesFM,0.7893878221511841
Sample 0,Timer,0.2106121927499771
Sample 0,TimesFM,0.8900115489959717
Sample 0,Timer,0.10998843610286713
Sample 0,Time-MoE,0.503703773021698
Sample 0,TimesFM,0.4962962567806244
Sample 0,TimesFM,0.5561013221740723
Sample 0,Time-MoE,0.44389864802360535
Sample 0,Chronos,0.7084369659423828
Sample 0,Moirai,0.2915630340576172
Sample 0,Chronos,0.5371416211128235
Sample 0,Timer,0.4628584086894989
Sample 0,TimesFM,0.7074861526489258
Sample 0,Chronos,0.2925138473510742
Sample 0,TimesFM,0.6399513483047485
Sample 0,Time-MoE,0.3600485920906067
Sample 0,Chronos,0.5414196848869324
Sample 0,Time-MoE,0.4585803747177124
Sample 0,TimesFM,0.6890614628791809
Sample 0,Chronos,0.3109385073184967
Sample 0,Time-MoE,0.6155630946159363
Sample 0,TimesFM,0.3844369351863861
Sample 0,Moirai,0.5257648825645447
Sample 0,TimesFM,0.47423508763313293
Sample 0,Moirai,0.5099363327026367
Sample 0,Time-MoE,0.4900636374950409
Sample 0,Moirai,0.5435853600502014
Sample 0,TimesFM,0.4564146399497986
Sample 0,TimesFM,0.568919837474823
Sample 0,Chronos,0.431080162525177
Sample 0,Time-MoE,0.598741352558136
Sample 0,TimesFM,0.4012586772441864
Sample 0,TimesFM,0.6007793545722961
Sample 0,Time-MoE,0.39922061562538147
Sample 0,Timer,0.546748161315918
Sample 0,Moirai,0.45325183868408203
Sample 0,TimesFM,0.6211577653884888
Sample 0,Chronos,0.37884223461151123
Sample 0,Moirai,0.5207928419113159
Sample 0,Chronos,0.4792071580886841
Sample 0,TimesFM,0.6664798259735107
Sample 0,Chronos,0.33352020382881165
Sample 0,TimesFM,0.5163005590438843
Sample 0,Chronos,0.4836994707584381
Sample 0,TimesFM,0.5232481360435486
Sample 0,Chronos,0.4767518639564514
Sample 0,TimesFM,0.6922029256820679
Sample 0,Chronos,0.30779701471328735
Sample 0,TimesFM,0.7247387766838074
Sample 0,Timer,0.27526119351387024
Sample 0,TimesFM,0.5965894460678101
Sample 0,Chronos,0.40341055393218994
Sample 0,TimesFM,0.8587826490402222
Sample 0,Moirai,0.14121727645397186
Sample 0,Moirai,0.6596311926841736
Sample 0,Chronos,0.3403688371181488
Sample 0,TimesFM,0.6792228817939758
Sample 0,Chronos,0.3207770884037018
Sample 0,Time-MoE,0.5261731743812561
Sample 0,TimesFM,0.47382688522338867
Sample 0,TimesFM,0.7670249938964844
Sample 0,Chronos,0.23297497630119324
Sample 0,TimesFM,0.6444277167320251
Sample 0,Timer,0.35557225346565247
Sample 0,TimesFM,0.5957625508308411
Sample 0,Moirai,0.4042375087738037
Sample 0,TimesFM,0.6722685098648071
Sample 0,Timer,0.32773149013519287
Sample 0,Chronos,0.5178869962692261
Sample 0,TimesFM,0.48211297392845154
Sample 0,TimesFM,0.56050044298172
Sample 0,Time-MoE,0.43949949741363525
Sample 0,Moirai,0.5330911874771118
Sample 0,Chronos,0.4669088125228882
Sample 0,TimesFM,0.6443719267845154
Sample 0,Moirai,0.35562801361083984
Sample 0,Chronos,0.5187885761260986
Sample 0,Moirai,0.48121142387390137
Sample 0,TimesFM,0.7520358562469482
Sample 0,Chronos,0.24796418845653534
Sample 0,TimesFM,0.703330397605896
Sample 0,Chronos,0.2966696619987488
Sample 0,Moirai,0.5845333933830261
Sample 0,TimesFM,0.41546666622161865
Sample 0,TimesFM,0.5354046821594238
Sample 0,Moirai,0.46459531784057617
Sample 0,Moirai,0.5033148527145386
Sample 0,Chronos,0.4966851472854614
Sample 0,TimesFM,0.586203396320343
Sample 0,Chronos,0.41379663348197937
Sample 0,TimesFM,0.6452492475509644
Sample 0,Moirai,0.35475072264671326
