Sample,Learner,Weight
Sample 0,Moirai,0.6503475308418274
Sample 0,Timer,0.3496524393558502
Sample 1,Moirai,0.6229448914527893
Sample 1,Time-MoE,0.3770551085472107
Sample 2,Time-MoE,0.9096640348434448
Sample 2,TimesFM,0.09033600240945816
Sample 3,Moirai,0.6511836647987366
Sample 3,TimesFM,0.3488163352012634
Sample 4,Moirai,0.5700637102127075
Sample 4,Chronos,0.42993634939193726
Sample 5,Time-MoE,0.8358225226402283
Sample 5,Moirai,0.1641775369644165
Sample 6,Time-MoE,0.5041614174842834
Sample 6,Moirai,0.49583855271339417
Sample 7,Moirai,0.5118554830551147
Sample 7,TimesFM,0.48814448714256287
Sample 8,Moirai,0.5142515301704407
Sample 8,TimesFM,0.4857484996318817
Sample 9,Chronos,0.5787040591239929
Sample 9,Moirai,0.42129600048065186
Sample 10,TimesFM,0.7512578964233398
Sample 10,Moirai,0.24874213337898254
Sample 11,Moirai,0.6775060892105103
Sample 11,Chronos,0.32249388098716736
Sample 12,TimesFM,0.5384067296981812
Sample 12,Moirai,0.46159330010414124
Sample 13,Time-MoE,0.6068227887153625
Sample 13,Moirai,0.39317718148231506
Sample 14,Chronos,0.7079952955245972
Sample 14,Moirai,0.29200470447540283
Sample 15,TimesFM,0.606965959072113
Sample 15,Moirai,0.39303407073020935
Sample 16,Timer,0.5043713450431824
Sample 16,Moirai,0.4956286549568176
Sample 17,Moirai,0.8289039134979248
Sample 17,Time-MoE,0.1710960417985916
Sample 18,Time-MoE,0.6719495058059692
Sample 18,Moirai,0.32805055379867554
Sample 19,Moirai,0.6346819996833801
Sample 19,Time-MoE,0.3653180003166199
Sample 20,Moirai,0.5090368986129761
Sample 20,Timer,0.4909631013870239
Sample 21,Moirai,0.6170506477355957
Sample 21,Time-MoE,0.3829493522644043
Sample 22,TimesFM,0.5509023666381836
Sample 22,Chronos,0.4490976333618164
Sample 23,Timer,0.5276960134506226
Sample 23,Moirai,0.47230398654937744
Sample 24,Moirai,0.7022683024406433
Sample 24,TimesFM,0.2977316975593567
Sample 25,Moirai,0.6938343048095703
Sample 25,TimesFM,0.3061657249927521
Sample 26,Time-MoE,0.6253498792648315
Sample 26,Timer,0.37465009093284607
Sample 27,Time-MoE,0.6305827498435974
Sample 27,Chronos,0.3694172203540802
Sample 28,Moirai,0.6826006174087524
Sample 28,Time-MoE,0.31739935278892517
Sample 29,Moirai,0.5077321529388428
Sample 29,TimesFM,0.492267906665802
Sample 30,Chronos,0.5415274500846863
Sample 30,Time-MoE,0.4584725797176361
Sample 31,TimesFM,0.594427227973938
Sample 31,Moirai,0.405572772026062
Sample 32,Chronos,0.6786637902259827
Sample 32,Moirai,0.3213362395763397
Sample 33,Chronos,0.7041032910346985
Sample 33,TimesFM,0.29589664936065674
Sample 34,Time-MoE,0.7120454907417297
Sample 34,Chronos,0.2879544794559479
Sample 35,Moirai,0.7209191918373108
Sample 35,Time-MoE,0.2790807783603668
Sample 36,Time-MoE,0.8168669939041138
Sample 36,Moirai,0.18313299119472504
Sample 37,Chronos,0.5647262930870056
Sample 37,Moirai,0.4352737367153168
Sample 38,Time-MoE,0.5366929173469543
Sample 38,Moirai,0.46330705285072327
Sample 39,Moirai,0.6870105862617493
Sample 39,TimesFM,0.3129894435405731
Sample 40,Moirai,0.7067339420318604
Sample 40,Timer,0.29326608777046204
Sample 41,Chronos,0.6501242518424988
Sample 41,Time-MoE,0.3498757481575012
Sample 42,Time-MoE,0.7465858459472656
Sample 42,Moirai,0.25341418385505676
Sample 43,TimesFM,0.8125773072242737
Sample 43,Moirai,0.18742261826992035
Sample 44,TimesFM,0.7225977778434753
Sample 44,Moirai,0.27740219235420227
Sample 45,Moirai,0.6680753231048584
Sample 45,Timer,0.331924706697464
Sample 46,Time-MoE,0.5365186929702759
Sample 46,Chronos,0.46348127722740173
Sample 47,Moirai,0.686298131942749
Sample 47,Time-MoE,0.313701868057251
Sample 48,Timer,0.5781054496765137
Sample 48,TimesFM,0.42189455032348633
Sample 49,Chronos,0.6759092807769775
Sample 49,Time-MoE,0.32409074902534485
Sample 50,Chronos,0.9902522563934326
Sample 50,Moirai,0.009747765026986599
Sample 51,TimesFM,0.8549712896347046
Sample 51,Chronos,0.1450287401676178
Sample 52,Moirai,0.5474708676338196
Sample 52,TimesFM,0.4525291323661804
Sample 53,Time-MoE,0.7388668656349182
Sample 53,Chronos,0.2611331641674042
Sample 54,Chronos,0.6130530834197998
Sample 54,TimesFM,0.3869468867778778
Sample 55,Moirai,0.8625422716140747
Sample 55,TimesFM,0.13745780289173126
Sample 56,Moirai,0.7774154543876648
Sample 56,Time-MoE,0.22258451581001282
Sample 57,Time-MoE,0.609529435634613
Sample 57,Chronos,0.39047056436538696
Sample 58,Moirai,0.7018910646438599
Sample 58,Chronos,0.2981089651584625
Sample 59,TimesFM,0.550993800163269
Sample 59,Moirai,0.44900625944137573
Sample 60,Moirai,0.8278698921203613
Sample 60,Time-MoE,0.17213007807731628
Sample 61,Time-MoE,0.7969779968261719
Sample 61,Moirai,0.2030220329761505
Sample 62,TimesFM,0.636158287525177
Sample 62,Moirai,0.3638417720794678
Sample 63,TimesFM,0.7494626045227051
Sample 63,Time-MoE,0.2505374550819397
Sample 0,TimesFM,0.7413510084152222
Sample 0,Chronos,0.2586490213871002
Sample 1,Moirai,0.5294045805931091
Sample 1,Time-MoE,0.47059541940689087
Sample 2,Time-MoE,0.8670670390129089
Sample 2,Moirai,0.13293303549289703
Sample 3,TimesFM,0.506974458694458
Sample 3,Chronos,0.49302560091018677
Sample 4,Moirai,0.7305569052696228
Sample 4,Chronos,0.2694431245326996
Sample 5,Chronos,0.6875641942024231
Sample 5,TimesFM,0.31243574619293213
Sample 6,Moirai,0.6989063024520874
Sample 6,Time-MoE,0.301093727350235
Sample 7,Time-MoE,0.6181334257125854
Sample 7,Chronos,0.3818666338920593
Sample 8,Moirai,0.8615844249725342
Sample 8,Timer,0.1384156495332718
Sample 9,Moirai,0.782288134098053
Sample 9,Chronos,0.21771188080310822
Sample 10,Moirai,0.8055160641670227
Sample 10,TimesFM,0.1944839507341385
Sample 11,Moirai,0.7924057245254517
Sample 11,TimesFM,0.20759430527687073
Sample 12,Moirai,0.8718196153640747
Sample 12,Time-MoE,0.1281803548336029
Sample 13,Time-MoE,0.7395996451377869
Sample 13,Chronos,0.2604003846645355
Sample 14,Moirai,0.6152349710464478
Sample 14,Chronos,0.384765088558197
Sample 15,Moirai,0.5217621922492981
Sample 15,Time-MoE,0.47823774814605713
Sample 16,Moirai,0.6037006378173828
Sample 16,Time-MoE,0.3962993621826172
Sample 17,Chronos,0.9549556374549866
Sample 17,Moirai,0.0450444258749485
Sample 18,Time-MoE,0.6986506581306458
Sample 18,Chronos,0.30134934186935425
Sample 19,Moirai,0.6644698977470398
Sample 19,Time-MoE,0.3355300724506378
Sample 20,Timer,0.6189348697662354
Sample 20,TimesFM,0.38106513023376465
Sample 21,Moirai,0.5560068488121033
Sample 21,Time-MoE,0.44399309158325195
Sample 22,TimesFM,0.5655854940414429
Sample 22,Chronos,0.4344145357608795
Sample 23,Time-MoE,0.731663703918457
Sample 23,Moirai,0.2683362662792206
Sample 24,Moirai,0.7801923155784607
Sample 24,TimesFM,0.2198076844215393
Sample 25,Time-MoE,0.5188294053077698
Sample 25,Moirai,0.48117056488990784
Sample 26,Moirai,0.5143976211547852
Sample 26,Time-MoE,0.48560240864753723
Sample 27,Moirai,0.5714296102523804
Sample 27,Time-MoE,0.42857038974761963
Sample 28,Chronos,0.6828092932701111
Sample 28,Timer,0.31719067692756653
Sample 29,Time-MoE,0.5603986978530884
Sample 29,Chronos,0.4396013021469116
Sample 30,Moirai,0.7503827810287476
Sample 30,Time-MoE,0.24961720407009125
Sample 31,Moirai,0.9201096296310425
Sample 31,Chronos,0.07989037036895752
Sample 32,TimesFM,0.6174662709236145
Sample 32,Chronos,0.3825336694717407
Sample 33,Chronos,0.6692182421684265
Sample 33,Moirai,0.3307816982269287
Sample 34,Chronos,0.507439911365509
Sample 34,Time-MoE,0.4925600588321686
Sample 35,Time-MoE,0.6693540811538696
Sample 35,Moirai,0.330645889043808
Sample 36,Timer,0.5916132926940918
Sample 36,Moirai,0.4083866775035858
Sample 37,Time-MoE,0.5112044811248779
Sample 37,Moirai,0.48879551887512207
Sample 38,Time-MoE,0.6992058753967285
Sample 38,TimesFM,0.30079415440559387
Sample 39,TimesFM,0.7399523854255676
Sample 39,Time-MoE,0.2600475549697876
Sample 40,Moirai,0.7879197597503662
Sample 40,TimesFM,0.2120802402496338
Sample 41,Time-MoE,0.7985776662826538
Sample 41,Moirai,0.2014223337173462
Sample 42,Time-MoE,0.8868885636329651
Sample 42,Chronos,0.1131114512681961
Sample 43,TimesFM,0.8352891802787781
Sample 43,Moirai,0.16471081972122192
Sample 44,Moirai,0.7539967894554138
Sample 44,TimesFM,0.246003195643425
Sample 45,Chronos,0.6746355891227722
Sample 45,Moirai,0.3253643810749054
Sample 46,Chronos,0.8147201538085938
Sample 46,TimesFM,0.18527980148792267
Sample 47,TimesFM,0.6792747974395752
Sample 47,Time-MoE,0.3207252025604248
Sample 48,Chronos,0.5280258655548096
Sample 48,TimesFM,0.47197413444519043
Sample 49,Chronos,0.905854344367981
Sample 49,Timer,0.09414562582969666
Sample 50,Time-MoE,0.8463212847709656
Sample 50,Chronos,0.15367868542671204
Sample 51,TimesFM,0.6807414889335632
Sample 51,Moirai,0.31925851106643677
Sample 52,TimesFM,0.5561564564704895
Sample 52,Chronos,0.4438435733318329
Sample 53,Time-MoE,0.8532588481903076
Sample 53,Chronos,0.14674118161201477
Sample 54,Time-MoE,0.9718624949455261
Sample 54,Moirai,0.02813742496073246
Sample 55,Moirai,0.6654137969017029
Sample 55,Time-MoE,0.33458617329597473
Sample 56,Timer,0.7902073860168457
Sample 56,Moirai,0.2097926288843155
Sample 57,Chronos,0.5125307440757751
Sample 57,TimesFM,0.48746922612190247
Sample 58,Chronos,0.6166785955429077
Sample 58,Time-MoE,0.3833214044570923
Sample 59,TimesFM,0.5172545313835144
Sample 59,Moirai,0.482745498418808
Sample 60,Moirai,0.6539793014526367
Sample 60,Chronos,0.34602072834968567
Sample 61,Moirai,0.5487878918647766
Sample 61,Time-MoE,0.451212078332901
Sample 62,Chronos,0.7767595648765564
Sample 62,TimesFM,0.2232404351234436
Sample 63,Moirai,0.7342622876167297
Sample 63,TimesFM,0.26573771238327026
Sample 0,TimesFM,0.5996035933494568
Sample 0,Moirai,0.4003964364528656
Sample 1,Chronos,0.8436776995658875
Sample 1,Moirai,0.15632234513759613
Sample 2,Time-MoE,0.6021191477775574
Sample 2,Chronos,0.3978808522224426
Sample 3,TimesFM,0.7292553186416626
Sample 3,Time-MoE,0.2707447111606598
Sample 4,TimesFM,0.5939571261405945
Sample 4,Moirai,0.4060428738594055
Sample 5,Chronos,0.7032807469367981
Sample 5,Moirai,0.2967192530632019
Sample 6,Chronos,0.5772618651390076
Sample 6,Time-MoE,0.4227381646633148
Sample 7,Time-MoE,0.5967403054237366
Sample 7,Moirai,0.4032597243785858
Sample 8,Timer,0.5470415353775024
Sample 8,Chronos,0.45295852422714233
Sample 9,Moirai,0.5522164702415466
Sample 9,Time-MoE,0.44778355956077576
Sample 10,Chronos,0.5451239943504333
Sample 10,Time-MoE,0.45487603545188904
Sample 11,Moirai,0.9274647831916809
Sample 11,Time-MoE,0.0725352019071579
Sample 12,TimesFM,0.9030822515487671
Sample 12,Timer,0.0969177633523941
Sample 13,Time-MoE,0.601648211479187
Sample 13,Chronos,0.3983517289161682
Sample 14,Time-MoE,0.6236379742622375
Sample 14,Moirai,0.37636199593544006
Sample 15,Moirai,0.7875474095344543
Sample 15,Chronos,0.21245254576206207
Sample 16,Moirai,0.7334799766540527
Sample 16,Chronos,0.2665199935436249
Sample 17,Time-MoE,0.5209652781486511
Sample 17,TimesFM,0.47903475165367126
Sample 18,Moirai,0.8387747406959534
Sample 18,Time-MoE,0.16122528910636902
Sample 19,TimesFM,0.5122510194778442
Sample 19,Moirai,0.48774898052215576
Sample 20,Moirai,0.7234577536582947
Sample 20,Timer,0.27654218673706055
Sample 21,Chronos,0.7334672808647156
Sample 21,Moirai,0.2665327489376068
Sample 22,Moirai,0.7776188850402832
Sample 22,Timer,0.2223811000585556
Sample 23,TimesFM,0.5521828532218933
Sample 23,Timer,0.4478171765804291
Sample 24,Timer,0.5778180360794067
Sample 24,Moirai,0.42218196392059326
Sample 25,Chronos,0.6276978254318237
Sample 25,Time-MoE,0.3723021447658539
Sample 26,Chronos,0.8956956267356873
Sample 26,Time-MoE,0.10430437326431274
