Sample,Learner,Weight
Sample 0,Moirai,0.844366729259491
Sample 0,Timer,0.15563327074050903
Sample 0,Timer,0.8551294803619385
Sample 0,Time-MoE,0.14487048983573914
Sample 0,Timer,0.530781626701355
Sample 0,Moirai,0.469218373298645
Sample 0,Time-MoE,0.7804238796234131
Sample 0,Moirai,0.21957609057426453
Sample 0,Timer,0.6289750933647156
Sample 0,Moirai,0.3710249662399292
Sample 0,Moirai,0.5263774991035461
Sample 0,Chronos,0.47362250089645386
Sample 0,TimesFM,0.5041834115982056
Sample 0,Moirai,0.49581658840179443
Sample 0,Moirai,0.514329731464386
Sample 0,Timer,0.485670268535614
Sample 0,Timer,0.5004177689552307
Sample 0,Chronos,0.4995822608470917
Sample 0,Timer,0.5156786441802979
Sample 0,Chronos,0.48432135581970215
Sample 0,Timer,0.9451912045478821
Sample 0,Moirai,0.05480876937508583
Sample 0,Time-MoE,0.6278969645500183
Sample 0,Moirai,0.3721030354499817
Sample 0,Moirai,0.6366252899169922
Sample 0,Timer,0.3633746802806854
Sample 0,Time-MoE,0.6484329104423523
Sample 0,Chronos,0.3515671193599701
Sample 0,Timer,0.5456537008285522
Sample 0,Chronos,0.45434626936912537
Sample 0,Moirai,0.6502116322517395
Sample 0,Time-MoE,0.3497883975505829
Sample 0,Timer,0.8700686097145081
Sample 0,Moirai,0.12993136048316956
Sample 0,Moirai,0.5487946271896362
Sample 0,Timer,0.4512053430080414
Sample 0,Moirai,0.5497598052024841
Sample 0,Time-MoE,0.45024019479751587
Sample 0,Time-MoE,0.5830722451210022
Sample 0,Moirai,0.4169277548789978
Sample 0,Chronos,0.5125855803489685
Sample 0,Timer,0.4874144196510315
Sample 0,Time-MoE,0.558731734752655
Sample 0,Moirai,0.44126829504966736
Sample 0,Moirai,0.778194785118103
Sample 0,Timer,0.22180528938770294
Sample 0,Time-MoE,0.84145587682724
Sample 0,Timer,0.15854418277740479
Sample 0,Time-MoE,0.6342501044273376
Sample 0,Timer,0.36574992537498474
Sample 0,Chronos,0.5005995631217957
Sample 0,Moirai,0.49940046668052673
Sample 0,Time-MoE,0.7590696215629578
Sample 0,Moirai,0.24093039333820343
Sample 0,Timer,0.7355669140815735
Sample 0,Moirai,0.2644330859184265
Sample 0,Chronos,0.5583541393280029
Sample 0,Timer,0.44164586067199707
Sample 0,Time-MoE,0.963448703289032
Sample 0,Timer,0.036551300436258316
Sample 0,Moirai,0.580019474029541
Sample 0,Time-MoE,0.4199804961681366
Sample 0,Moirai,0.5169479846954346
Sample 0,Chronos,0.4830520451068878
Sample 0,Time-MoE,0.7655324339866638
Sample 0,Moirai,0.23446758091449738
Sample 0,Timer,0.7616179585456848
Sample 0,Moirai,0.23838204145431519
Sample 0,Moirai,0.7162872552871704
Sample 0,TimesFM,0.2837127149105072
Sample 0,Time-MoE,0.9121739268302917
Sample 0,Timer,0.08782607316970825
Sample 0,Timer,0.819686233997345
Sample 0,Moirai,0.18031373620033264
Sample 0,Moirai,0.7538422346115112
Sample 0,TimesFM,0.24615775048732758
Sample 0,Time-MoE,0.5704792141914368
Sample 0,Moirai,0.42952078580856323
Sample 0,Timer,0.6558619141578674
Sample 0,Moirai,0.34413808584213257
Sample 0,Moirai,0.6208729147911072
Sample 0,Time-MoE,0.37912705540657043
Sample 0,Time-MoE,0.6165469288825989
Sample 0,Timer,0.3834530711174011
Sample 0,Timer,0.8870933055877686
Sample 0,Chronos,0.11290673166513443
Sample 0,Moirai,0.5433942079544067
Sample 0,TimesFM,0.4566057622432709
Sample 0,Timer,0.5935857892036438
Sample 0,Time-MoE,0.4064142107963562
Sample 0,Timer,0.5349670648574829
Sample 0,Moirai,0.4650328755378723
Sample 0,Moirai,0.5092505812644958
Sample 0,Chronos,0.49074938893318176
Sample 0,Time-MoE,0.6346001625061035
Sample 0,Moirai,0.3653998076915741
Sample 0,Timer,0.5284270644187927
Sample 0,Moirai,0.47157296538352966
Sample 0,Time-MoE,0.662324845790863
Sample 0,Moirai,0.3376751244068146
Sample 0,Moirai,0.7828148603439331
Sample 0,Time-MoE,0.21718518435955048
Sample 0,Moirai,0.7014170289039612
Sample 0,Timer,0.29858294129371643
Sample 0,Moirai,0.739973783493042
Sample 0,Time-MoE,0.26002615690231323
Sample 0,Timer,0.6357206702232361
Sample 0,Chronos,0.3642793595790863
Sample 0,Moirai,0.5026110410690308
Sample 0,Timer,0.4973889887332916
Sample 0,Time-MoE,0.7375441789627075
Sample 0,Moirai,0.26245585083961487
Sample 0,Moirai,0.6796936392784119
Sample 0,Timer,0.3203063905239105
Sample 0,Moirai,0.5023438334465027
Sample 0,Chronos,0.4976561665534973
Sample 0,Time-MoE,0.9108772277832031
Sample 0,Moirai,0.08912283182144165
Sample 0,Timer,0.8814964890480042
Sample 0,Chronos,0.11850354820489883
Sample 0,Timer,0.6749545931816101
Sample 0,Time-MoE,0.32504546642303467
Sample 0,Time-MoE,0.9196742177009583
Sample 0,Timer,0.08032576739788055
Sample 0,Timer,0.5348407626152039
Sample 0,Moirai,0.4651592969894409
Sample 0,Moirai,0.8353464007377625
Sample 0,Time-MoE,0.16465355455875397
Sample 0,Timer,0.6908696889877319
Sample 0,Time-MoE,0.30913031101226807
Sample 0,Moirai,0.6795844435691833
Sample 0,Time-MoE,0.32041555643081665
Sample 0,Moirai,0.7428601384162903
Sample 0,Chronos,0.25713983178138733
Sample 0,Chronos,0.50896817445755
Sample 0,Timer,0.49103179574012756
Sample 0,Timer,0.7555491328239441
Sample 0,Moirai,0.24445083737373352
Sample 0,Moirai,0.5099046230316162
Sample 0,Chronos,0.4900954067707062
Sample 0,Time-MoE,0.5467560291290283
Sample 0,Moirai,0.4532439112663269
Sample 0,Moirai,0.7252943515777588
Sample 0,Time-MoE,0.2747056782245636
Sample 0,Time-MoE,0.6605035066604614
Sample 0,Timer,0.3394964933395386
Sample 0,Time-MoE,0.6243665218353271
Sample 0,Moirai,0.37563350796699524
Sample 0,Moirai,0.5327281355857849
Sample 0,Timer,0.4672718942165375
Sample 0,Time-MoE,0.9686704874038696
Sample 0,Timer,0.031329553574323654
Sample 0,Moirai,0.7475926280021667
Sample 0,Timer,0.25240740180015564
Sample 0,Moirai,0.8503912687301636
Sample 0,Timer,0.14960871636867523
Sample 0,Time-MoE,0.6275338530540466
Sample 0,Moirai,0.37246617674827576
Sample 0,Time-MoE,0.6574011445045471
Sample 0,Timer,0.34259888529777527
Sample 0,Timer,0.5173027515411377
Sample 0,Moirai,0.4826972484588623
Sample 0,Chronos,0.7238064408302307
Sample 0,Timer,0.27619361877441406
Sample 0,Time-MoE,0.6191840767860413
Sample 0,Moirai,0.38081595301628113
Sample 0,Timer,0.5148965716362
Sample 0,Moirai,0.48510345816612244
Sample 0,Timer,0.5128068327903748
Sample 0,Chronos,0.48719313740730286
Sample 0,Timer,0.7171539068222046
Sample 0,Time-MoE,0.282846063375473
Sample 0,Moirai,0.6096171140670776
Sample 0,Timer,0.3903828561306
Sample 0,Moirai,0.5674862861633301
Sample 0,TimesFM,0.4325137436389923
Sample 0,Chronos,0.506524384021759
Sample 0,Timer,0.49347564578056335
Sample 0,Time-MoE,0.658778727054596
Sample 0,Chronos,0.34122127294540405
Sample 0,Timer,0.6640678644180298
Sample 0,Time-MoE,0.3359321653842926
Sample 0,Timer,0.8425443768501282
Sample 0,Chronos,0.15745559334754944
Sample 0,Time-MoE,0.7550444006919861
Sample 0,Timer,0.2449556589126587
Sample 0,Moirai,0.6625533103942871
Sample 0,Chronos,0.3374466896057129
Sample 0,Moirai,0.5769365429878235
Sample 0,Timer,0.4230634272098541
Sample 0,Timer,0.7902020812034607
Sample 0,Chronos,0.2097979187965393
Sample 0,Timer,0.8070460557937622
Sample 0,Time-MoE,0.19295386970043182
Sample 0,Timer,0.5163478255271912
Sample 0,TimesFM,0.4836522042751312
Sample 0,Timer,0.6096116900444031
Sample 0,Chronos,0.39038828015327454
Sample 0,Chronos,0.7893701195716858
Sample 0,Timer,0.2106299102306366
Sample 0,Moirai,0.844366729259491
Sample 0,Timer,0.15563327074050903
Sample 0,Timer,0.8551294803619385
Sample 0,Time-MoE,0.14487048983573914
Sample 0,Timer,0.530781626701355
Sample 0,Moirai,0.469218373298645
Sample 0,Time-MoE,0.7804238796234131
Sample 0,Moirai,0.21957609057426453
Sample 0,Timer,0.6289750933647156
Sample 0,Moirai,0.3710249662399292
Sample 0,Moirai,0.5263774991035461
Sample 0,Chronos,0.47362250089645386
Sample 0,TimesFM,0.5041834115982056
Sample 0,Moirai,0.49581658840179443
Sample 0,Moirai,0.514329731464386
Sample 0,Timer,0.485670268535614
