Sample,Learner,Weight
Sample 0,Moirai,0.6366705894470215
Sample 0,Time-MoE,0.3633294105529785
Sample 1,Chronos,0.7191925644874573
Sample 1,Timer,0.2808074653148651
Sample 2,Chronos,0.5769730806350708
Sample 2,Moirai,0.4230268597602844
Sample 3,Timer,0.5956407189369202
Sample 3,Moirai,0.4043593406677246
Sample 4,Chronos,0.7313511371612549
Sample 4,Time-MoE,0.26864883303642273
Sample 5,Time-MoE,0.6855169534683228
Sample 5,TimesFM,0.31448304653167725
Sample 6,Timer,0.5075125098228455
Sample 6,Moirai,0.49248751997947693
Sample 7,Moirai,0.5050757527351379
Sample 7,Timer,0.49492427706718445
Sample 8,Timer,0.5358341932296753
Sample 8,Moirai,0.4641657769680023
Sample 9,Moirai,0.6337399482727051
Sample 9,Chronos,0.36626002192497253
Sample 10,Time-MoE,0.6099681854248047
Sample 10,Timer,0.3900318443775177
Sample 11,Time-MoE,0.5472573637962341
Sample 11,Moirai,0.45274266600608826
Sample 12,Timer,0.6829279661178589
Sample 12,TimesFM,0.31707197427749634
Sample 13,TimesFM,0.7243020534515381
Sample 13,Time-MoE,0.2756979167461395
Sample 14,Time-MoE,0.5844425559043884
Sample 14,Chronos,0.4155574440956116
Sample 15,Moirai,0.5631349682807922
Sample 15,TimesFM,0.43686503171920776
Sample 16,Chronos,0.5765905976295471
Sample 16,Moirai,0.4234094023704529
Sample 17,Timer,0.5320695042610168
Sample 17,Time-MoE,0.4679304361343384
Sample 18,Moirai,0.7441553473472595
Sample 18,Chronos,0.25584468245506287
Sample 19,Moirai,0.610085129737854
Sample 19,Timer,0.3899148404598236
Sample 20,Moirai,0.5925307273864746
Sample 20,Timer,0.4074693024158478
Sample 21,Moirai,0.7046453356742859
Sample 21,Timer,0.2953546643257141
Sample 22,TimesFM,0.5299785137176514
Sample 22,Moirai,0.47002148628234863
Sample 23,Timer,0.5265625715255737
Sample 23,Moirai,0.47343745827674866
Sample 24,Chronos,0.5020122528076172
Sample 24,Moirai,0.4979877173900604
Sample 25,Chronos,0.6780236959457397
Sample 25,Moirai,0.32197627425193787
Sample 26,Moirai,0.5085163712501526
Sample 26,TimesFM,0.491483598947525
Sample 27,Moirai,0.6347219944000244
Sample 27,TimesFM,0.3652779757976532
Sample 28,Timer,0.5356073975563049
Sample 28,Moirai,0.46439260244369507
Sample 29,Timer,0.502160370349884
Sample 29,Moirai,0.49783965945243835
Sample 30,Timer,0.5418850183486938
Sample 30,TimesFM,0.4581149220466614
Sample 31,TimesFM,0.6193011999130249
Sample 31,Timer,0.3806988298892975
Sample 0,Moirai,0.7846822738647461
Sample 0,Timer,0.21531769633293152
Sample 1,Time-MoE,0.5936872363090515
Sample 1,Timer,0.4063127338886261
Sample 2,Moirai,0.5347485542297363
Sample 2,Time-MoE,0.4652514159679413
Sample 3,Chronos,0.5229312181472778
Sample 3,Time-MoE,0.47706884145736694
Sample 4,Moirai,0.6846640110015869
Sample 4,Timer,0.31533604860305786
Sample 5,Timer,0.5815783143043518
Sample 5,TimesFM,0.4184217154979706
Sample 6,Moirai,0.7647815346717834
Sample 6,Timer,0.23521846532821655
Sample 7,TimesFM,0.6709921360015869
Sample 7,Timer,0.3290078341960907
Sample 8,Moirai,0.7113708257675171
Sample 8,Time-MoE,0.2886291742324829
Sample 9,Timer,0.5423477292060852
Sample 9,Moirai,0.4576522409915924
Sample 10,Moirai,0.69279944896698
Sample 10,Chronos,0.3072006404399872
Sample 11,Time-MoE,0.6946930289268494
Sample 11,Chronos,0.30530697107315063
Sample 12,Moirai,0.6460603475570679
Sample 12,Time-MoE,0.35393962264060974
Sample 13,Moirai,0.5065633654594421
Sample 13,Timer,0.49343666434288025
Sample 14,TimesFM,0.5129701495170593
Sample 14,Chronos,0.48702988028526306
Sample 15,Timer,0.5825227499008179
Sample 15,Moirai,0.41747722029685974
Sample 0,Time-MoE,0.6250928044319153
Sample 0,Moirai,0.3749071955680847
Sample 1,TimesFM,0.6485491991043091
Sample 1,Timer,0.3514508605003357
Sample 2,Timer,0.5133481621742249
Sample 2,Chronos,0.48665186762809753
Sample 3,Chronos,0.5812179446220398
Sample 3,TimesFM,0.41878199577331543
Sample 4,Chronos,0.5578620433807373
Sample 4,Moirai,0.4421379268169403
Sample 5,Chronos,0.7542611956596375
Sample 5,Moirai,0.24573878943920135
Sample 6,Moirai,0.5708833336830139
Sample 6,Chronos,0.4291165769100189
Sample 7,Moirai,0.5306288003921509
Sample 7,TimesFM,0.46937116980552673
Sample 8,TimesFM,0.5651732087135315
Sample 8,Time-MoE,0.4348268508911133
Sample 9,Chronos,0.5208469033241272
Sample 9,Time-MoE,0.4791531264781952
Sample 10,Moirai,0.612112283706665
Sample 10,TimesFM,0.3878878057003021
Sample 11,Chronos,0.5567877888679504
Sample 11,Moirai,0.44321224093437195
Sample 12,Moirai,0.603861927986145
Sample 12,Time-MoE,0.39613810181617737
Sample 13,Chronos,0.7441111207008362
Sample 13,Timer,0.2558888792991638
Sample 14,Moirai,0.583734393119812
Sample 14,Chronos,0.4162655770778656
Sample 15,Chronos,0.6648033261299133
Sample 15,Time-MoE,0.33519667387008667
Sample 16,Timer,0.5285206437110901
