Sample,Learner,Weight
Sample 0,Moirai,0.6366705894470215
Sample 0,Time-MoE,0.3633294105529785
Sample 1,Chronos,0.7191925644874573
Sample 1,Timer,0.2808074653148651
Sample 2,Chronos,0.5769730806350708
Sample 2,Moirai,0.4230268597602844
Sample 3,Timer,0.5956407189369202
Sample 3,Moirai,0.4043593406677246
Sample 4,Chronos,0.7313511371612549
Sample 4,Time-MoE,0.26864883303642273
Sample 5,Time-MoE,0.6855169534683228
Sample 5,TimesFM,0.31448304653167725
Sample 6,Timer,0.5075125098228455
Sample 6,Moirai,0.49248751997947693
Sample 7,Moirai,0.5050757527351379
Sample 7,Timer,0.49492427706718445
Sample 8,Timer,0.5358341932296753
Sample 8,Moirai,0.4641657769680023
Sample 9,Moirai,0.6337399482727051
Sample 9,Chronos,0.36626002192497253
Sample 10,Time-MoE,0.6099681854248047
Sample 10,Timer,0.3900318443775177
Sample 11,Time-MoE,0.5472573637962341
Sample 11,Moirai,0.45274266600608826
Sample 12,Timer,0.6829279661178589
Sample 12,TimesFM,0.31707197427749634
Sample 13,TimesFM,0.7243020534515381
Sample 13,Time-MoE,0.2756979167461395
Sample 14,Time-MoE,0.5844425559043884
Sample 14,Chronos,0.4155574440956116
Sample 15,Moirai,0.5631349682807922
Sample 15,TimesFM,0.43686503171920776
Sample 16,Chronos,0.5765905976295471
Sample 16,Moirai,0.4234094023704529
Sample 17,Timer,0.5320695042610168
Sample 17,Time-MoE,0.4679304361343384
Sample 18,Moirai,0.7441553473472595
Sample 18,Chronos,0.25584468245506287
Sample 19,Moirai,0.610085129737854
Sample 19,Timer,0.3899148404598236
Sample 20,Moirai,0.5925307273864746
Sample 20,Timer,0.4074693024158478
Sample 21,Moirai,0.7046453356742859
Sample 21,Timer,0.2953546643257141
Sample 22,TimesFM,0.5299785137176514
Sample 22,Moirai,0.47002148628234863
Sample 23,Timer,0.5265625715255737
Sample 23,Moirai,0.47343745827674866
Sample 24,Chronos,0.5020122528076172
Sample 24,Moirai,0.4979877173900604
Sample 25,Chronos,0.6780236959457397
Sample 25,Moirai,0.32197627425193787
Sample 26,Moirai,0.5085163712501526
Sample 26,TimesFM,0.491483598947525
Sample 27,Moirai,0.6347219944000244
Sample 27,TimesFM,0.3652779757976532
Sample 28,Timer,0.5356073975563049
Sample 28,Moirai,0.46439260244369507
Sample 29,Timer,0.502160370349884
Sample 29,Moirai,0.49783965945243835
Sample 30,Timer,0.5418850183486938
Sample 30,TimesFM,0.4581149220466614
Sample 31,TimesFM,0.6193011999130249
Sample 31,Timer,0.3806988298892975
Sample 0,Moirai,0.7836742401123047
Sample 0,Timer,0.2163257747888565
Sample 1,Time-MoE,0.5934479832649231
Sample 1,Timer,0.4065520465373993
Sample 2,Moirai,0.5337132215499878
Sample 2,Time-MoE,0.46628671884536743
Sample 3,Chronos,0.522345781326294
Sample 3,Time-MoE,0.47765421867370605
Sample 4,Moirai,0.6834555268287659
Sample 4,Timer,0.31654447317123413
Sample 5,Timer,0.5826536417007446
Sample 5,TimesFM,0.417346328496933
Sample 6,Moirai,0.7635077834129333
Sample 6,Timer,0.23649227619171143
Sample 7,TimesFM,0.6701530814170837
Sample 7,Timer,0.32984694838523865
Sample 8,Moirai,0.7105180621147156
Sample 8,Time-MoE,0.28948190808296204
Sample 9,Timer,0.544179379940033
Sample 9,Moirai,0.45582056045532227
Sample 10,Moirai,0.6922856569290161
Sample 10,Chronos,0.3077143132686615
Sample 11,Time-MoE,0.6953610777854919
Sample 11,Chronos,0.30463895201683044
Sample 12,Moirai,0.6449387073516846
Sample 12,Time-MoE,0.3550613224506378
Sample 13,Moirai,0.504938542842865
Sample 13,Timer,0.4950614869594574
Sample 14,TimesFM,0.5129567384719849
Sample 14,Chronos,0.4870432913303375
Sample 15,Timer,0.5839347243309021
Sample 15,Moirai,0.4160653054714203
Sample 0,Time-MoE,0.6261128783226013
Sample 0,Moirai,0.3738870620727539
Sample 1,TimesFM,0.6475380659103394
Sample 1,Timer,0.35246193408966064
Sample 2,Timer,0.5146162509918213
Sample 2,Chronos,0.4853837788105011
Sample 3,Chronos,0.5811554193496704
Sample 3,TimesFM,0.418844610452652
Sample 4,Chronos,0.5577387809753418
Sample 4,Moirai,0.4422611892223358
Sample 5,Chronos,0.7540614008903503
Sample 5,Moirai,0.24593861401081085
Sample 6,Moirai,0.5711133480072021
Sample 6,Chronos,0.42888668179512024
Sample 7,Moirai,0.53104567527771
Sample 7,TimesFM,0.4689543545246124
Sample 8,TimesFM,0.5637540817260742
Sample 8,Time-MoE,0.436245858669281
Sample 9,Chronos,0.5194188356399536
Sample 9,Time-MoE,0.480581134557724
Sample 10,Moirai,0.6121988296508789
Sample 10,TimesFM,0.3878011703491211
Sample 11,Chronos,0.5564392805099487
Sample 11,Moirai,0.44356074929237366
Sample 12,Moirai,0.6026588678359985
Sample 12,Time-MoE,0.3973410427570343
Sample 13,Chronos,0.7430465221405029
Sample 13,Timer,0.25695347785949707
Sample 14,Moirai,0.5839025378227234
Sample 14,Chronos,0.4160974323749542
Sample 15,Chronos,0.6636288166046143
Sample 15,Time-MoE,0.33637118339538574
Sample 16,Timer,0.5298640131950378
